Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
8968,33.411156,0.518177,0.097830,1
8969,30.982714,0.473845,0.089740,1
8970,33.994758,0.480334,0.081215,1
8971,35.327850,0.502776,0.073542,1
8972,33.403047,0.542228,0.066719,1
8973,37.032847,0.587403,0.060833,1
8974,36.195597,0.554614,0.054028,1
8975,34.965844,0.525785,0.046111,1
8976,33.973599,0.522879,0.037795,1
8977,32.058424,0.558632,0.031615,1
8978,33.971193,0.534261,0.025260,1
8979,36.872295,0.602781,0.016285,1
8980,41.274331,0.713937,0.002986,1
8981,100.000000,1.000000,0.000000,0
8982,100.000000,1.000000,0.000000,0
8983,100.000000,1.000000,0.000000,0
8984,100.000000,1.000000,0.000000,0
8985,100.000000,1.000000,0.000000,0
8986,100.000000,1.000000,0.000000,0
8987,100.000000,1.000000,0.000000,0
8988,100.000000,1.000000,0.000000,0
8989,100.000000,1.000000,0.000000,0
8990,35.772792,0.571093,0.010122,1
8991,34.459773,0.506229,0.014184,1
8992,35.002757,0.479204,0.019514,1
8993,33.768502,0.432445,0.025260,1
8994,34.521848,0.449293,0.032604,1
8995,34.514785,0.455883,0.038594,1
8996,33.858608,0.428770,0.044028,1
8997,34.030747,0.426170,0.048542,1
8998,33.393140,0.399295,0.053194,1
8999,32.655268,0.393170,0.057830,1
9000,34.164322,0.430394,0.062205,1
9001,34.065196,0.434524,0.065764,1
9002,34.256153,0.434946,0.069236,1
9003,33.718150,0.406170,0.072066,1
9004,33.112616,0.385093,0.074826,1
9005,31.902551,0.332484,0.077222,1
9006,32.347018,0.344751,0.079149,1
9007,30.726906,0.297647,0.081181,1
9008,28.725964,0.272813,0.083003,1
9009,27.327185,0.259839,0.084253,1
9010,28.600489,0.277986,0.085781,1
9011,29.064392,0.272223,0.086944,1
9012,30.533168,0.298936,0.087986,1
9013,30.732203,0.306554,0.088802,1
9014,31.217751,0.304912,0.089653,1
9015,31.371261,0.313294,0.091580,1
9016,31.226016,0.305986,0.097153,1
9017,31.429930,0.318834,0.102917,1
9018,31.685460,0.334932,0.108003,1
9019,31.498853,0.336383,0.112812,1
9020,31.694643,0.342808,0.118073,1
9021,31.154599,0.326353,0.123194,1
9022,30.923082,0.319417,0.129132,1
9023,30.378508,0.318795,0.135590,1
9024,30.289237,0.324466,0.141997,1
9025,30.831355,0.332732,0.149184,1
9026,30.230709,0.324895,0.156667,1
9027,30.789291,0.340024,0.165295,1
9028,30.960202,0.362821,0.177292,1
9029,31.515744,0.376814,0.187535,1
9030,31.283168,0.382210,0.194583,1
9031,31.529165,0.380432,0.200885,1
9032,31.745858,0.390755,0.205712,1
9033,31.401075,0.390108,0.210208,1
9034,31.412247,0.387639,0.214115,1
9035,31.433731,0.387601,0.217552,1
9036,30.480547,0.376995,0.220521,1
9037,30.777944,0.374556,0.222222,1
9038,29.672532,0.363512,0.223889,1
9039,28.924256,0.357101,0.225434,1
9040,29.321981,0.356332,0.226667,1
9041,29.577434,0.366023,0.227865,1
9042,29.454591,0.349853,0.229253,1
9043,30.185656,0.369371,0.232170,1
9044,29.487083,0.361205,0.237778,1
9045,29.105045,0.354787,0.245451,1
9046,29.596669,0.363822,0.249913,1
9047,29.185280,0.361992,0.253177,1
9048,29.028997,0.370182,0.256285,1
9049,29.565619,0.380501,0.260799,1
9050,28.969920,0.389482,0.264531,1
9051,29.703690,0.387321,0.267778,1
9052,30.188138,0.388298,0.270868,1
9053,30.133914,0.385325,0.273229,1
9054,29.912372,0.385502,0.275417,1
9055,30.368771,0.401606,0.277778,1
9056,30.097399,0.394667,0.279774,1
9057,30.425453,0.405662,0.281788,1
9058,30.066721,0.398808,0.284115,1
9059,30.242863,0.408999,0.286163,1
9060,30.151251,0.404056,0.288455,1
9061,30.096346,0.404311,0.290122,1
9062,30.218910,0.406194,0.290573,1
9063,30.016250,0.398566,0.291406,1
9064,30.076742,0.403751,0.291927,1
9065,30.083430,0.402114,0.292240,1
9066,29.934826,0.397194,0.292049,1
9067,30.285333,0.408961,0.291858,1
9068,30.147116,0.401142,0.291354,1
9069,30.202209,0.403789,0.290938,1
9070,30.281482,0.400796,0.290330,1
9071,30.163843,0.396991,0.289549,1
9072,30.181792,0.397205,0.288559,1
9073,30.125124,0.407179,0.287448,1
9074,30.318085,0.405051,0.286094,1
9075,30.425245,0.400686,0.284983,1
9076,30.254441,0.396581,0.283715,1
9077,30.216786,0.403536,0.282049,1
9078,30.254120,0.395217,0.280469,1
9079,29.971363,0.385873,0.278524,1
9080,30.061682,0.391818,0.276424,1
9081,29.817519,0.377738,0.273924,1
9082,29.753784,0.377230,0.272083,1
9083,29.551952,0.372994,0.269514,1
9084,29.562674,0.369317,0.266858,1
9085,29.142677,0.366654,0.263837,1
9086,28.382842,0.352542,0.260556,1
9087,27.025328,0.341185,0.257083,1
9088,27.424126,0.336154,0.253750,1
9089,27.558416,0.346843,0.250486,1
9090,27.888882,0.337019,0.246997,1
9091,28.893377,0.348403,0.243247,1
9092,28.191278,0.335028,0.239740,1
9093,27.640060,0.326649,0.235747,1
9094,27.580545,0.322042,0.231563,1
9095,27.655987,0.320919,0.227500,1
9096,27.896399,0.319060,0.223177,1
9097,27.872727,0.321720,0.218872,1
9098,28.635267,0.316884,0.214392,1
9099,28.904458,0.315605,0.209497,1
9100,28.752652,0.312982,0.204635,1
9101,28.617122,0.305421,0.199549,1
9102,28.435156,0.298767,0.194462,1
9103,28.449607,0.295242,0.188958,1
9104,27.966109,0.282310,0.183715,1
9105,28.318138,0.282719,0.178576,1
9106,28.263396,0.270756,0.172743,1
9107,27.798174,0.261804,0.166944,1
9108,28.244096,0.269947,0.161111,1
9109,28.689110,0.270042,0.155399,1
9110,28.759457,0.262785,0.149462,1
9111,29.301239,0.272611,0.143854,1
9112,29.371598,0.266785,0.138038,1
9113,29.520501,0.269296,0.131979,1
9114,29.209903,0.251677,0.126059,1
9115,29.740655,0.266288,0.119028,1
9116,29.933886,0.263931,0.112448,1
9117,30.085858,0.265429,0.106163,1
9118,30.790816,0.288498,0.099097,1
9119,30.397732,0.274199,0.092135,1
9120,30.658641,0.275822,0.084826,1
9121,30.424349,0.263257,0.077535,1
9122,30.518690,0.259133,0.070035,1
9123,31.024510,0.286907,0.062361,1
9124,31.177395,0.282173,0.055017,1
9125,31.989340,0.310453,0.047691,1
9126,32.719766,0.354747,0.040156,1
9127,33.660245,0.397087,0.032274,1
9128,32.912275,0.394803,0.023750,1
9129,33.667462,0.450349,0.012656,1
9130,36.452028,0.561128,0.006736,1
9131,36.343251,0.632881,0.003438,1
9132,38.074419,0.680703,0.000660,0
9133,100.000000,1.000000,0.000000,0
9134,100.000000,1.000000,0.000000,0
9135,100.000000,1.000000,0.000000,0
9136,100.000000,1.000000,0.000000,0
9137,100.000000,1.000000,0.000000,0
9138,100.000000,1.000000,0.000000,0
9139,100.000000,1.000000,0.000000,0
9140,100.000000,1.000000,0.000000,0
9141,100.000000,1.000000,0.000000,0
9142,100.000000,1.000000,0.000000,0
9143,100.000000,1.000000,0.000000,0
9144,100.000000,1.000000,0.000000,0
9145,35.611504,0.571186,0.016615,1
9146,33.983500,0.479941,0.022274,1
9147,31.268527,0.417271,0.027170,1
9148,31.026212,0.399312,0.031337,1
9149,30.994082,0.403501,0.035486,1
9150,31.852297,0.371332,0.040069,1
9151,30.884211,0.326796,0.046076,1
9152,31.679433,0.317571,0.050660,1
9153,31.861495,0.307834,0.055104,1
9154,32.316107,0.320979,0.059410,1
9155,32.696556,0.344245,0.065434,1
9156,33.020515,0.356328,0.072240,1
9157,31.664156,0.320373,0.078021,1
9158,31.513822,0.334609,0.083559,1
9159,31.422955,0.321387,0.089583,1
9160,31.774861,0.337339,0.094948,1
9161,30.983302,0.319546,0.098785,1
9162,31.322115,0.329386,0.102587,1
9163,31.232778,0.326738,0.106354,1
9164,31.926485,0.352238,0.109774,1
9165,29.925960,0.297574,0.113264,1
9166,30.404320,0.296072,0.116649,1
9167,29.287155,0.283004,0.119358,1
9168,30.220397,0.303225,0.121719,1
9169,29.242943,0.286006,0.123559,1
9170,28.114371,0.273292,0.125503,1
9171,28.917503,0.272975,0.127569,1
9172,29.862188,0.296678,0.130382,1
9173,29.902069,0.297978,0.133698,1
9174,29.628397,0.287202,0.135451,1
9175,29.135239,0.269269,0.136979,1
9176,28.978143,0.263744,0.138142,1
9177,29.895599,0.288149,0.139253,1
9178,29.814234,0.288476,0.140937,1
9179,29.592178,0.281140,0.142465,1
9180,29.924098,0.287411,0.144097,1
9181,30.326221,0.305225,0.145521,1
9182,29.863980,0.293134,0.146510,1
9183,29.962555,0.301454,0.148490,1
9184,29.420828,0.295445,0.150799,1
9185,29.622054,0.295968,0.153594,1
9186,29.459526,0.304393,0.156128,1
9187,30.667307,0.325615,0.158611,1
9188,30.641361,0.326973,0.162222,1
9189,30.069787,0.313519,0.165712,1
9190,30.300939,0.323182,0.170920,1
9191,30.428523,0.329358,0.175521,1
9192,30.192154,0.327441,0.180278,1
9193,30.330283,0.337017,0.185243,1
9194,29.986172,0.322127,0.189201,1
9195,30.196160,0.338576,0.193750,1
9196,30.479122,0.353295,0.198455,1
9197,29.751708,0.337978,0.204323,1
9198,29.795791,0.341149,0.210469,1
9199,29.712574,0.340181,0.214062,1
9200,28.845938,0.317646,0.216337,1
9201,29.419593,0.331920,0.218542,1
9202,29.474717,0.334527,0.220122,1
9203,29.770974,0.349637,0.222413,1
9204,29.052937,0.320395,0.223681,1
9205,29.544679,0.340383,0.223351,1
9206,29.134831,0.331372,0.223542,1
9207,29.361022,0.334669,0.223646,1
9208,29.519730,0.340597,0.224757,1
9209,29.409144,0.340900,0.225903,1
9210,29.444962,0.342857,0.226858,1
9211,28.796421,0.326467,0.227882,1
9212,28.964418,0.329158,0.229115,1
9213,28.429659,0.316073,0.229479,1
9214,28.509851,0.317587,0.229549,1
9215,28.322269,0.315330,0.230382,1
9216,28.666058,0.323726,0.230920,1
9217,28.678572,0.329209,0.230104,1
9218,28.615819,0.323228,0.230330,1
9219,28.742441,0.330180,0.230087,1
9220,28.718141,0.324919,0.230799,1
9221,28.556531,0.321574,0.231632,1
9222,28.417289,0.318494,0.231962,1
9223,28.511955,0.316547,0.231007,1
9224,28.477626,0.314858,0.230816,1
9225,28.501489,0.317885,0.230382,1
9226,28.692667,0.320355,0.230208,1
9227,28.234144,0.311687,0.229722,1
9228,28.528763,0.314397,0.229410,1
9229,28.443943,0.309570,0.229392,1
9230,28.367424,0.306871,0.230903,1
9231,28.552993,0.314238,0.233073,1
9232,28.700367,0.317645,0.233299,1
9233,28.438565,0.310862,0.232552,1
9234,28.463517,0.314864,0.232813,1
9235,28.104511,0.306518,0.233472,1
9236,28.194112,0.308876,0.234878,1
9237,27.822372,0.304271,0.235677,1
9238,27.728994,0.300553,0.236719,1
9239,28.091981,0.305633,0.236545,1
9240,27.794344,0.303325,0.235260,1
9241,27.829501,0.301780,0.233333,1
9242,27.365286,0.291701,0.232066,1
9243,27.696353,0.297074,0.230104,1
9244,27.820303,0.298095,0.229757,1
9245,27.564398,0.292665,0.228698,1
9246,27.725301,0.291129,0.227691,1
9247,28.000202,0.292293,0.225538,1
9248,28.248273,0.298904,0.224410,1
9249,27.068662,0.269347,0.221667,1
9250,27.308244,0.272452,0.219253,1
9251,26.962096,0.267659,0.216753,1
9252,27.149066,0.266072,0.213594,1
9253,27.357602,0.269756,0.211319,1
9254,27.258187,0.263421,0.207656,1
9255,27.169660,0.264220,0.203594,1
9256,27.327150,0.262140,0.198507,1
9257,27.186746,0.256831,0.194149,1
9258,27.450739,0.260873,0.189792,1
9259,27.496288,0.255016,0.185347,1
9260,27.819750,0.262558,0.181545,1
9261,27.097968,0.241559,0.176753,1
9262,27.608986,0.255322,0.171319,1
9263,27.456030,0.245677,0.166719,1
9264,27.289609,0.238969,0.160764,1
9265,27.736290,0.242683,0.155885,1
9266,27.777282,0.241980,0.149288,1
9267,27.394194,0.224628,0.143542,1
9268,28.143606,0.240430,0.137552,1
9269,27.787751,0.227088,0.131528,1
9270,27.691946,0.218121,0.125694,1
9271,28.232620,0.227894,0.119913,1
9272,28.266213,0.224081,0.114010,1
9273,28.117163,0.212581,0.107344,1
9274,28.670456,0.222231,0.100000,1
9275,28.540825,0.220683,0.092257,1
9276,29.267747,0.228321,0.084601,1
9277,29.955602,0.243403,0.076458,1
9278,30.349157,0.256303,0.068455,1
9279,30.964996,0.266173,0.059462,1
9280,31.758032,0.289742,0.051181,1
9281,32.047054,0.304640,0.044080,1
9282,32.371025,0.340377,0.036267,1
9283,32.839305,0.332193,0.028802,1
9284,32.547421,0.326106,0.021632,1
9285,33.321472,0.368632,0.014514,1
9286,33.749089,0.394084,0.009115,1
9287,36.448300,0.524213,0.005295,1
9288,39.512477,0.668024,0.002760,1
9289,39.688644,0.693151,0.000503,0
9290,100.000000,1.000000,0.000000,0
9291,100.000000,1.000000,0.000000,0
9292,100.000000,1.000000,0.000000,0
9293,100.000000,1.000000,0.000000,0
9294,100.000000,1.000000,0.000000,0
9295,100.000000,1.000000,0.000000,0
9296,100.000000,1.000000,0.000000,0
9297,100.000000,1.000000,0.000000,0
9298,100.000000,1.000000,0.000000,0
9299,100.000000,1.000000,0.000000,0
9300,35.463219,0.610954,0.001250,1
9301,35.128721,0.572023,0.001563,1
9302,34.192107,0.498312,0.002344,1
9303,34.824944,0.477949,0.007014,1
9304,34.958388,0.505850,0.015503,1
9305,35.808480,0.551648,0.024323,1
9306,34.600157,0.484879,0.030972,1
9307,32.474416,0.408725,0.036701,1
9308,33.754849,0.456022,0.042413,1
9309,32.648420,0.397609,0.047361,1
9310,31.486022,0.354102,0.052031,1
9311,31.750170,0.357903,0.056354,1
9312,33.179802,0.395473,0.060764,1
9313,32.841919,0.385125,0.064826,1
9314,32.396630,0.382729,0.068663,1
9315,32.653926,0.386155,0.071979,1
9316,32.012148,0.355700,0.075208,1
9317,31.925705,0.345786,0.077847,1
9318,31.713324,0.330727,0.080122,1
9319,32.219773,0.343005,0.082535,1
9320,31.950759,0.330479,0.084774,1
9321,32.171367,0.334669,0.086597,1
9322,32.100831,0.340579,0.088524,1
9323,31.620871,0.355351,0.090451,1
9324,31.288848,0.312666,0.092587,1
9325,31.607984,0.323869,0.094861,1
9326,31.710180,0.331559,0.097101,1
9327,31.690036,0.336704,0.099618,1
9328,31.727461,0.348452,0.102865,1
9329,31.644172,0.341819,0.106979,1
9330,31.942020,0.360967,0.111562,1
9331,31.621161,0.346660,0.117431,1
9332,31.111637,0.326721,0.123854,1
9333,30.218549,0.319515,0.130260,1
9334,30.683827,0.330341,0.137274,1
9335,31.042387,0.342370,0.144826,1
9336,30.720885,0.335272,0.152587,1
9337,31.421462,0.360560,0.160677,1
9338,31.351623,0.369368,0.169444,1
9339,30.277187,0.366707,0.178108,1
9340,31.986129,0.401602,0.185087,1
9341,31.850025,0.398287,0.191476,1
9342,32.039061,0.402451,0.198889,1
9343,30.747429,0.392277,0.204479,1
9344,29.381969,0.382006,0.208906,1
9345,29.057835,0.371295,0.212205,1
9346,30.010488,0.373690,0.214913,1
9347,29.514786,0.381585,0.217483,1
9348,30.599577,0.388267,0.219948,1
9349,31.316958,0.401963,0.222135,1
9350,31.230425,0.397141,0.225295,1
9351,30.947535,0.396322,0.229306,1
9352,31.419900,0.408596,0.235590,1
9353,30.445080,0.389815,0.240955,1
9354,29.933961,0.373252,0.245486,1
9355,29.913124,0.376609,0.250451,1
9356,29.912741,0.398647,0.255799,1
9357,30.649324,0.409424,0.259844,1
9358,29.274289,0.401040,0.263785,1
9359,29.231499,0.400962,0.266788,1
9360,29.491943,0.394803,0.269878,1
9361,30.293470,0.396172,0.272552,1
9362,30.509826,0.408304,0.275556,1
9363,30.218454,0.402283,0.278281,1
9364,30.481279,0.402751,0.281198,1
9365,30.342802,0.411031,0.284167,1
9366,30.554113,0.405267,0.286632,1
9367,31.067496,0.429934,0.289340,1
9368,30.817221,0.419865,0.292083,1
9369,31.014497,0.426399,0.294948,1
9370,30.745829,0.420058,0.297101,1
9371,30.909583,0.426025,0.299219,1
9372,30.777303,0.427945,0.301146,1
9373,30.861031,0.432939,0.302517,1
9374,30.435595,0.416676,0.303455,1
9375,30.726030,0.429991,0.304149,1
9376,30.479565,0.422747,0.304670,1
9377,30.358663,0.416240,0.305312,1
9378,30.368558,0.416067,0.305156,1
9379,30.170091,0.418696,0.304670,1
9380,30.222080,0.409283,0.304392,1
9381,29.962129,0.409890,0.303993,1
9382,29.989848,0.406297,0.303420,1
9383,30.238049,0.418682,0.302674,1
9384,30.037249,0.416081,0.301858,1
9385,30.142217,0.412879,0.300955,1
9386,30.518664,0.426150,0.299514,1
9387,30.334748,0.414995,0.297760,1
9388,30.630219,0.422513,0.296059,1
9389,30.378162,0.417218,0.294219,1
9390,30.158207,0.405850,0.292274,1
9391,30.382813,0.409550,0.290434,1
9392,30.068930,0.401828,0.288316,1
9393,30.249512,0.405421,0.285868,1
9394,30.400640,0.412320,0.283594,1
9395,30.026340,0.399057,0.280955,1
9396,29.760740,0.384755,0.278212,1
9397,28.918116,0.366635,0.274965,1
9398,28.199458,0.353846,0.272031,1
9399,27.372116,0.341104,0.268906,1
9400,27.615492,0.343152,0.265955,1
9401,26.912014,0.334628,0.263021,1
9402,27.072947,0.341724,0.260052,1
9403,26.848601,0.334262,0.256719,1
9404,28.713007,0.349764,0.252847,1
9405,28.942503,0.353379,0.248472,1
9406,28.282430,0.336657,0.243802,1
9407,28.399060,0.334530,0.239149,1
9408,28.540077,0.331260,0.234653,1
9409,28.368261,0.325005,0.230000,1
9410,28.085893,0.310624,0.225035,1
9411,28.760293,0.330288,0.219948,1
9412,28.035515,0.304913,0.214549,1
9413,27.164425,0.290401,0.209219,1
9414,27.536007,0.288978,0.204063,1
9415,28.036969,0.293703,0.198368,1
9416,28.014411,0.288342,0.192517,1
9417,28.346137,0.289717,0.186302,1
9418,27.401996,0.275094,0.179983,1
9419,27.360237,0.270451,0.173403,1
9420,27.787725,0.264027,0.166372,1
9421,27.451447,0.251766,0.159306,1
9422,27.460761,0.249122,0.152188,1
9423,27.193698,0.242320,0.145851,1
9424,27.451169,0.242255,0.139028,1
9425,27.653381,0.234268,0.132674,1
9426,27.779003,0.240492,0.126024,1
9427,28.197927,0.235352,0.118750,1
9428,28.523661,0.230649,0.109705,1
9429,28.612279,0.222347,0.101076,1
9430,28.329098,0.211108,0.093108,1
9431,29.045380,0.225481,0.083524,1
9432,29.192159,0.223736,0.074063,1
9433,29.424581,0.226742,0.065139,1
9434,29.632014,0.226325,0.054861,1
9435,29.781416,0.231935,0.045469,1
9436,29.954312,0.231615,0.037257,1
9437,31.100014,0.265104,0.030052,1
9438,30.981912,0.274518,0.022361,1
9439,31.567053,0.291223,0.013958,1
9440,33.851092,0.404677,0.007483,1
9441,35.180891,0.492277,0.002569,1
9442,39.588733,0.668353,0.000538,0
9443,100.000000,1.000000,0.000000,0
9444,100.000000,1.000000,0.000000,0
9445,100.000000,1.000000,0.000000,0
9446,100.000000,1.000000,0.000000,0
9447,100.000000,1.000000,0.000000,0
9448,100.000000,1.000000,0.000000,0
9449,100.000000,1.000000,0.000000,0
9450,100.000000,1.000000,0.000000,0
9451,100.000000,1.000000,0.000000,0
9452,100.000000,1.000000,0.000000,0
9453,100.000000,1.000000,0.000000,0
9454,100.000000,1.000000,0.000000,0
9455,35.736387,0.550350,0.022865,1
9456,34.890155,0.485321,0.023559,1
9457,34.701710,0.464259,0.027500,1
9458,35.024626,0.487537,0.033889,1
9459,35.087183,0.514605,0.042066,1
9460,33.721134,0.495928,0.049323,1
9461,32.495304,0.445419,0.050191,1
9462,32.675045,0.413444,0.054444,1
9463,34.615490,0.472219,0.056545,1
9464,35.002702,0.495263,0.059253,1
9465,34.938707,0.512152,0.065347,1
9466,34.862839,0.483941,0.069219,1
9467,34.511936,0.474100,0.071076,1
9468,35.028181,0.497141,0.072899,1
9469,34.290703,0.465990,0.074653,1
9470,32.814853,0.423803,0.076979,1
9471,31.493980,0.414027,0.082674,1
9472,32.136484,0.411991,0.083733,1
9473,31.426611,0.392142,0.084722,1
9474,31.027177,0.375609,0.085990,1
9475,30.421199,0.353312,0.087778,1
9476,29.150210,0.337873,0.093559,1
9477,26.600304,0.334348,0.094392,1
9478,26.295547,0.334228,0.095677,1
9479,27.580044,0.330970,0.103715,1
9480,30.523235,0.343797,0.110677,1
9481,29.628918,0.310634,0.115365,1
9482,29.624552,0.312932,0.117934,1
9483,30.719399,0.329174,0.122622,1
9484,30.105285,0.316975,0.128299,1
9485,29.898777,0.309413,0.137830,1
9486,30.055364,0.346149,0.150382,1
9487,30.704308,0.354565,0.163056,1
9488,30.860512,0.363195,0.168941,1
9489,30.715930,0.358985,0.171580,1
9490,30.970759,0.364068,0.177066,1
9491,31.514242,0.383694,0.183559,1
9492,30.888428,0.387259,0.191458,1
9493,31.274678,0.386310,0.196684,1
9494,31.112437,0.399618,0.199566,1
9495,30.961387,0.420952,0.202656,1
9496,30.131943,0.407009,0.205399,1
9497,29.380221,0.407234,0.209392,1
9498,29.183319,0.388771,0.213733,1
9499,28.733527,0.381525,0.216389,1
9500,28.482969,0.382210,0.219062,1
9501,29.036422,0.396001,0.222066,1
9502,28.006056,0.393953,0.230573,1
9503,28.532643,0.392308,0.239861,1
9504,27.631935,0.373304,0.243160,1
9505,30.021073,0.392483,0.245972,1
9506,29.077091,0.398682,0.250903,1
9507,28.702699,0.389827,0.255174,1
9508,28.103589,0.388842,0.256476,1
9509,30.109002,0.410684,0.259497,1
9510,29.365246,0.420276,0.262743,1
9511,29.309816,0.422600,0.267847,1
9512,30.166538,0.448491,0.271910,1
9513,31.045127,0.455711,0.273125,1
9514,29.831364,0.456568,0.273455,1
9515,29.468494,0.447221,0.278333,1
9516,30.081226,0.465380,0.284722,1
9517,29.585632,0.447367,0.287222,1
9518,28.825775,0.440572,0.287934,1
9519,29.004674,0.450844,0.289618,1
9520,28.974958,0.441097,0.295729,1
9521,31.159467,0.451606,0.297604,1
9522,31.194752,0.446634,0.298038,1
9523,30.838214,0.449716,0.297899,1
9524,30.474988,0.435207,0.299375,1
9525,30.406446,0.437423,0.300122,1
9526,30.000247,0.434856,0.300451,1
9527,30.337807,0.433296,0.300260,1
9528,28.468170,0.396215,0.299167,1
9529,27.346816,0.384225,0.299045,1
9530,27.574332,0.379245,0.298247,1
9531,28.420480,0.388237,0.297778,1
9532,29.346435,0.395296,0.296684,1
9533,29.277638,0.392734,0.296111,1
9534,29.747119,0.400245,0.295538,1
9535,29.292937,0.386133,0.295122,1
9536,29.380857,0.389511,0.293819,1
9537,29.576459,0.397760,0.293073,1
9538,29.593326,0.395488,0.291267,1
9539,29.623166,0.393436,0.289392,1
9540,29.096784,0.387273,0.287917,1
9541,28.314949,0.384640,0.286979,1
9542,28.101060,0.384021,0.284462,1
9543,29.566576,0.398980,0.282760,1
9544,28.770250,0.395340,0.279983,1
9545,27.331077,0.373144,0.277517,1
9546,27.594030,0.378397,0.275208,1
9547,27.779247,0.385184,0.271875,1
9548,28.854657,0.393771,0.271024,1
9549,28.934315,0.392717,0.268924,1
9550,28.101196,0.373921,0.264948,1
9551,27.990734,0.369800,0.261372,1
9552,28.685688,0.387059,0.256892,1
