Index,PSNR_dB,SSIM
9810,37.484717,0.967315
9811,37.837111,0.964442
9812,37.523933,0.964763
9813,38.190187,0.963134
9814,38.609316,0.963230
9815,38.172632,0.961948
9816,37.602141,0.960293
9817,35.291896,0.961359
9818,36.515633,0.961293
9819,36.929766,0.960099
9820,34.490434,0.961407
9821,35.498327,0.961172
9822,33.219996,0.959289
9823,34.710224,0.960723
9824,33.623116,0.959878
9825,33.350024,0.959691
9826,34.571853,0.959777
9827,34.685046,0.957489
9828,34.804118,0.959555
9829,34.230953,0.957750
9830,34.180213,0.959949
9831,37.890237,0.959951
9832,35.871342,0.958534
9833,37.616112,0.958762
9834,37.767375,0.956259
9835,37.293559,0.957272
9836,35.442959,0.956890
9837,34.153822,0.957992
9838,35.617901,0.959918
9839,36.086754,0.958383
9840,37.455242,0.956952
9841,38.389790,0.959405
9842,38.464004,0.959225
9843,38.354058,0.959566
9844,37.916119,0.958895
9845,37.754007,0.957902
9846,37.793834,0.958061
9847,38.265243,0.957266
9848,37.160870,0.957562
9849,37.644899,0.958293
9850,34.943300,0.958168
9851,35.923908,0.956910
9852,37.445896,0.960215
9853,37.293070,0.959617
9854,37.738961,0.960406
9855,38.104727,0.959281
9856,37.437611,0.961543
9857,33.747337,0.959857
9858,34.893585,0.963299
9859,38.805362,0.961545
9860,38.246177,0.960408
9861,38.113743,0.961395
9862,35.868037,0.962764
9863,35.591015,0.961542
9864,38.732386,0.961448
9865,39.250315,0.963381
9866,38.146438,0.962430
9867,38.360620,0.962593
9868,37.272806,0.963452
9869,36.980665,0.964786
9870,34.351852,0.965010
9871,37.627967,0.964851
9872,37.425665,0.964621
9873,36.797692,0.962808
9874,36.512392,0.964383
9875,35.569076,0.965899
9876,36.250485,0.966862
9877,39.128023,0.968504
9878,38.710547,0.968804
9879,36.866228,0.967224
9880,33.918241,0.966683
9881,37.363564,0.969433
9882,37.960432,0.967679
9883,37.204764,0.969302
9884,38.744280,0.970140
9885,39.103612,0.970267
9886,39.089810,0.969400
9887,38.870620,0.969758
9888,38.460613,0.970098
9889,39.736428,0.971577
9890,38.292253,0.972473
9891,37.460827,0.974537
9892,40.231673,0.975876
9893,39.017426,0.975778
9894,39.796366,0.976056
9895,38.986225,0.976048
9896,41.697792,0.976788
9897,40.798019,0.977361
9898,40.868654,0.977695
9899,43.305125,0.977859
9900,45.015954,0.977353
9901,41.826913,0.977107
9902,39.552844,0.977292
9903,43.355752,0.977263
9904,47.744172,0.977694
9905,48.697539,0.978002
9906,48.157652,0.978308
9907,53.271092,0.980538
9908,56.418608,0.978813
9909,56.418608,0.978813
9910,56.418608,0.978813
9911,56.418608,0.978813
9912,56.418608,0.978813
9913,56.418608,0.978813
9914,56.418608,0.978813
9915,56.418608,0.978813
9916,56.418608,0.978813
9917,56.418608,0.978813
9918,56.418608,0.978813
9919,56.418608,0.978813
9920,40.836266,0.975468
9921,44.606462,0.974612
9922,44.041213,0.974073
9923,43.175357,0.974394
9924,42.542646,0.974615
9925,42.642097,0.974502
9926,37.841640,0.974509
9927,39.013494,0.974583
9928,36.904368,0.974227
9929,35.666619,0.973745
9930,42.847165,0.973926
9931,43.343870,0.974545
9932,42.996443,0.974319
9933,42.648259,0.973523
9934,42.383681,0.972349
9935,42.530990,0.972572
9936,42.347630,0.972204
9937,41.989505,0.971895
9938,41.656887,0.971564
9939,41.555353,0.971051
9940,41.211436,0.970748
9941,40.164198,0.970688
9942,40.382794,0.970306
9943,39.635411,0.970280
9944,39.354987,0.969262
9945,39.566235,0.968562
9946,40.583086,0.967154
9947,39.820772,0.966481
9948,40.321517,0.965861
9949,38.795880,0.964378
9950,39.949882,0.964174
9951,39.582214,0.963249
9952,36.481720,0.963704
9953,37.726476,0.963346
9954,39.802125,0.962957
9955,39.544753,0.963239
9956,38.732489,0.963561
9957,38.440063,0.962920
9958,38.793554,0.962515
9959,39.191365,0.962370
9960,37.554275,0.962461
9961,37.200903,0.961181
9962,37.825976,0.961827
9963,38.331327,0.960654
9964,38.552606,0.962131
9965,35.619540,0.962306
9966,39.688158,0.963309
9967,39.208211,0.963036
9968,38.970141,0.962730
9969,38.514162,0.961372
9970,38.035512,0.961434
9971,38.162399,0.960885
9972,37.821361,0.959522
9973,36.783594,0.959505
9974,37.585779,0.958877
9975,37.755096,0.960225
9976,37.130893,0.956809
9977,37.768850,0.957628
9978,37.707106,0.957964
9979,37.516418,0.957990
9980,35.735694,0.957362
9981,34.709035,0.956222
9982,36.610726,0.956061
9983,36.775850,0.954860
9984,36.689889,0.954766
9985,36.633495,0.953517
9986,36.534543,0.955713
9987,36.467289,0.954808
9988,36.433268,0.954009
9989,36.670666,0.955322
9990,36.136884,0.955460
9991,36.777410,0.956576
9992,36.718984,0.956440
9993,36.419025,0.954676
9994,36.546506,0.955935
9995,36.898735,0.957190
9996,35.798094,0.958738
9997,37.245076,0.957723
9998,35.467133,0.958350
9999,37.150495,0.960516
10000,37.587037,0.960502
10001,37.143440,0.957754
10002,37.491442,0.958515
10003,37.547971,0.958913
10004,34.720944,0.960818
10005,33.767119,0.960923
10006,37.237122,0.962189
10007,37.008338,0.961363
10008,37.255114,0.961764
10009,37.080672,0.961345
10010,35.696371,0.962858
10011,35.684832,0.962209
10012,34.678482,0.963633
10013,36.950545,0.963523
10014,37.369327,0.963438
10015,36.405206,0.963629
10016,33.924074,0.962130
10017,32.894183,0.961232
10018,33.394722,0.962410
10019,35.468497,0.962504
10020,36.504567,0.962854
10021,33.566880,0.962909
10022,37.569855,0.963843
10023,37.608151,0.965094
10024,38.163512,0.966117
10025,37.490296,0.964759
10026,37.509335,0.966973
10027,37.008877,0.967229
10028,38.731294,0.969249
10029,38.506247,0.968944
10030,37.553647,0.970236
10031,36.066662,0.970401
10032,34.868927,0.970253
10033,39.165161,0.971211
10034,38.784474,0.971288
10035,38.634346,0.972204
10036,37.880933,0.972822
10037,38.783548,0.973661
10038,39.370149,0.974984
10039,39.734491,0.974123
10040,40.539147,0.975762
10041,38.097246,0.975751
10042,40.699137,0.977665
10043,41.582275,0.978090
10044,42.185252,0.978010
10045,42.272102,0.978383
10046,42.751099,0.978325
10047,43.636142,0.978059
10048,44.509816,0.978056
10049,45.673793,0.977520
10050,44.903393,0.977098
10051,47.015487,0.977082
10052,48.361516,0.977037
10053,50.570697,0.977191
10054,38.960166,0.976363
10055,56.418608,0.978813
10056,56.418608,0.978813
10057,56.418608,0.978813
10058,56.418608,0.978813
10059,56.418608,0.978813
10060,56.418608,0.978813
10061,56.418608,0.978813
10062,56.418608,0.978813
10063,56.418608,0.978813
10064,56.418608,0.978813
10065,56.418608,0.978813
10066,56.418608,0.978813
10067,56.418608,0.978813
10068,56.418608,0.978813
10069,56.418608,0.978813
10070,56.418608,0.978813
10071,56.418608,0.978813
10072,56.418608,0.978813
10073,56.418608,0.978813
10074,56.418608,0.978813
10075,48.030048,0.977149
10076,48.287229,0.976816
10077,47.299682,0.976531
10078,46.001677,0.976183
10079,44.506906,0.976297
10080,42.930834,0.976629
10081,43.822126,0.975669
10082,44.227529,0.975454
10083,43.899080,0.974765
10084,43.552864,0.974927
10085,41.558471,0.975814
10086,43.022490,0.975283
10087,42.379259,0.974806
10088,41.303375,0.976387
10089,40.194760,0.976027
10090,41.634310,0.975378
10091,41.720042,0.974792
10092,41.800058,0.974590
10093,39.261068,0.973326
10094,40.794116,0.974141
10095,38.088227,0.971869
10096,40.332190,0.972823
10097,40.047993,0.972346
10098,39.172532,0.970649
10099,38.955397,0.970189
10100,39.322489,0.969789
10101,36.260845,0.967030
10102,39.245867,0.968855
10103,39.068700,0.967852
10104,38.473994,0.965903
10105,38.027613,0.965504
10106,38.069359,0.964103
10107,37.926224,0.963824
10108,38.015479,0.963393
10109,37.485380,0.961438
10110,37.094337,0.960778
10111,36.717197,0.961680
10112,36.931148,0.961132
10113,37.371845,0.961316
10114,37.492545,0.961698
10115,37.389909,0.960943
10116,36.955700,0.958241
10117,37.014716,0.958322
10118,36.947419,0.959318
10119,36.003364,0.954510
10120,35.515408,0.956951
10121,33.873242,0.955586
10122,36.079825,0.953676
10123,36.822632,0.953605
10124,36.004159,0.951628
10125,37.143275,0.953492
10126,36.182788,0.950238
10127,37.287894,0.955183
10128,32.305385,0.949942
10129,38.345819,0.957511
10130,36.590304,0.959016
10131,33.941390,0.955153
10132,35.647451,0.951860
10133,34.876988,0.950606
10134,31.448766,0.949546
10135,33.419219,0.951781
10136,37.082561,0.954124
10137,37.926211,0.956244
10138,37.405859,0.952719
10139,36.998979,0.954727
10140,35.875857,0.950983
10141,35.552821,0.952078
10142,35.291192,0.951054
10143,34.323780,0.952921
10144,38.314124,0.956217
10145,37.614916,0.955348
10146,35.652563,0.952119
10147,36.386132,0.953563
10148,35.845664,0.950342
10149,34.402227,0.949646
10150,36.249752,0.952156
10151,35.462376,0.950140
10152,37.559615,0.954071
10153,36.815696,0.951993
10154,37.502286,0.954007
10155,37.497849,0.955861
10156,38.106449,0.954172
10157,38.066876,0.955809
10158,37.982676,0.957977
10159,36.306871,0.953394
10160,37.604896,0.955175
10161,37.015569,0.955030
10162,38.529032,0.960119
10163,37.644908,0.956387
10164,38.061049,0.960121
10165,37.782311,0.960564
10166,37.501751,0.961753
10167,39.272748,0.960321
10168,38.292687,0.958989
10169,38.892320,0.961966
10170,38.834806,0.961834
10171,36.709490,0.958455
10172,35.793302,0.958041
10173,37.470332,0.959656
10174,38.235510,0.962616
10175,39.107866,0.964819
10176,38.587096,0.962386
10177,38.920305,0.962879
10178,38.798094,0.962613
10179,39.257080,0.963406
10180,38.895253,0.962961
10181,38.823704,0.964554
10182,38.932477,0.963918
10183,38.962954,0.963740
10184,38.566178,0.960263
10185,38.415138,0.962561
10186,39.401191,0.964023
10187,39.946140,0.966407
10188,40.063383,0.966719
10189,40.381078,0.968525
10190,37.886394,0.967656
10191,40.162437,0.968838
10192,40.014698,0.967677
10193,40.584776,0.968098
10194,41.044922,0.969549
10195,41.232540,0.969302
10196,41.474857,0.971215
10197,40.926256,0.972046
10198,42.133556,0.973735
10199,43.366448,0.973702
10200,42.422899,0.973816
10201,44.065709,0.974744
10202,43.857910,0.973312
10203,44.972553,0.974520
10204,46.709257,0.976059
10205,47.475940,0.976190
10206,48.524444,0.977060
10207,42.796869,0.975827
10208,50.234863,0.978957
10209,52.034200,0.979734
10210,52.724771,0.980052
10211,54.117702,0.980214
10212,51.252363,0.975178
10213,56.418608,0.978813
10214,56.418608,0.978813
10215,56.418608,0.978813
10216,56.418608,0.978813
10217,56.418608,0.978813
10218,56.418608,0.978813
10219,56.418608,0.978813
10220,56.418608,0.978813
10221,56.418608,0.978813
10222,56.418608,0.978813
10223,56.418608,0.978813
10224,56.418608,0.978813
10225,56.418608,0.978813
10226,56.418608,0.978813
10227,56.418608,0.978813
10228,56.418608,0.978813
10229,56.418608,0.978813
10230,56.418608,0.978813
10231,56.418608,0.978813
10232,56.418608,0.978813
10233,56.418608,0.978813
10234,56.418608,0.978813
10235,56.418608,0.978813
10236,56.418608,0.978813
10237,56.418608,0.978813
10238,56.418608,0.978813
10239,56.418608,0.978813
10240,56.418608,0.978813
10241,56.418608,0.978813
10242,56.418608,0.978813
10243,56.418608,0.978813
10244,56.418608,0.978813
10245,56.418608,0.978813
10246,56.418608,0.978813
10247,56.418608,0.978813
10248,56.418608,0.978813
10249,56.418608,0.978813
10250,56.418608,0.978813
10251,56.418608,0.978813
10252,56.418608,0.978813
10253,56.418608,0.978813
10254,56.418608,0.978813
10255,56.418608,0.978813
10256,56.418608,0.978813
10257,56.418608,0.978813
10258,56.418608,0.978813
10259,56.418608,0.978813
10260,56.418608,0.978813
10261,56.418608,0.978813
10262,56.418608,0.978813
10263,56.418608,0.978813
10264,56.418608,0.978813
10265,56.418608,0.978813
10266,56.418608,0.978813
10267,56.418608,0.978813
10268,56.418608,0.978813
10269,53.492218,0.979357
10270,55.075427,0.979111
10271,54.670757,0.977978
10272,54.094672,0.976842
10273,54.082136,0.977975
10274,54.282739,0.978027
10275,51.969197,0.978102
10276,50.654433,0.978029
10277,49.398311,0.977388
10278,47.684861,0.977077
10279,46.503724,0.977270
10280,46.360626,0.975521
10281,44.675690,0.975757
10282,44.174350,0.975324
10283,43.358195,0.974909
10284,42.731920,0.975378
10285,41.883757,0.975028
10286,41.780884,0.974886
10287,41.251632,0.974273
10288,40.704363,0.973467
10289,40.156161,0.971807
10290,38.987359,0.973821
10291,38.516800,0.972808
10292,40.919898,0.972466
10293,39.228195,0.969912
10294,39.479426,0.970240
10295,40.183634,0.970038
10296,40.398444,0.970205
10297,39.705147,0.968925
10298,38.634461,0.967836
10299,39.460756,0.967350
10300,36.674445,0.966273
10301,35.574431,0.966046
10302,38.635339,0.965636
10303,38.413824,0.964213
10304,37.753286,0.963996
10305,37.356928,0.963059
10306,37.880555,0.964037
10307,38.070558,0.962404
10308,37.708082,0.958711
10309,37.265481,0.956162
10310,38.195269,0.959501
10311,38.554578,0.960222
10312,38.227686,0.957266
10313,37.213509,0.955924
10314,36.697978,0.957210
10315,35.898115,0.959859
10316,36.196402,0.960116
10317,36.721997,0.959149
10318,36.946310,0.958545
10319,36.264205,0.956603
10320,36.750532,0.958430
10321,37.356677,0.960724
10322,37.173960,0.957572
10323,36.013769,0.953715
10324,36.096248,0.954322
10325,36.741681,0.956272
10326,38.050465,0.960993
10327,38.065657,0.958666
10328,37.594554,0.956413
10329,37.302508,0.958577
10330,35.647784,0.960264
10331,34.827345,0.961863
10332,35.988763,0.960365
10333,35.547684,0.959596
10334,37.093145,0.958596
10335,36.469966,0.961370
10336,36.830902,0.962500
10337,37.037240,0.961863
10338,37.991197,0.958243
10339,38.269299,0.957605
10340,39.249297,0.961825
10341,39.059946,0.962336
10342,38.741678,0.961531
10343,37.593937,0.959598
10344,38.318749,0.960129
10345,38.845642,0.964731
10346,38.986215,0.968046
10347,38.573570,0.968978
10348,36.389689,0.968145
10349,37.710326,0.968811
10350,38.631415,0.971581
10351,39.827913,0.973666
10352,38.660301,0.973272
10353,38.532818,0.974316
10354,39.720670,0.973406
10355,39.551080,0.976968
10356,38.878187,0.977258
10357,40.048515,0.979011
10358,38.704869,0.978401
10359,40.933588,0.978226
10360,43.386321,0.979731
10361,43.545334,0.979259
10362,44.041238,0.979296
10363,43.962770,0.980361
10364,46.233121,0.980280
10365,51.401590,0.977583
10366,55.086312,0.978865
10367,56.418608,0.978813
10368,56.418608,0.978813
10369,56.418608,0.978813
10370,56.418608,0.978813
10371,56.418608,0.978813
10372,56.418608,0.978813
10373,56.418608,0.978813
10374,56.418608,0.978813
10375,56.418608,0.978813
10376,56.418608,0.978813
10377,56.418608,0.978813
10378,56.418608,0.978813
10379,56.418608,0.978813
10380,56.418608,0.978813
10381,56.418608,0.978813
10382,56.418608,0.978813
10383,56.418608,0.978813
10384,56.418608,0.978813
10385,54.490420,0.978826
10386,53.969459,0.979224
10387,53.248100,0.978754
10388,51.789817,0.978688
10389,51.564403,0.977715
10390,52.425511,0.977654
10391,51.693006,0.977624
10392,50.775189,0.977533
10393,49.203882,0.977372
10394,47.674763,0.977283
10395,46.300100,0.977006
10396,45.119247,0.976495
10397,44.441433,0.976429
10398,43.926464,0.976123
10399,44.421571,0.975808
10400,44.396358,0.975360
10401,42.675754,0.974560
10402,42.980204,0.974857
10403,42.956019,0.974929
10404,40.581021,0.974533
10405,41.665326,0.974416
10406,43.116967,0.973332
10407,42.013445,0.972916
10408,42.308818,0.972752
10409,42.344191,0.973144
10410,41.891369,0.973071
10411,42.781358,0.972617
10412,42.071109,0.972463
10413,41.953374,0.971644
10414,41.204177,0.970306
10415,41.226067,0.970311
10416,41.105772,0.970942
10417,41.167176,0.970959
10418,41.883891,0.970066
10419,41.473156,0.969506
10420,41.158470,0.968213
10421,39.394532,0.966700
10422,40.257797,0.965863
10423,39.716628,0.966655
10424,40.560162,0.966695
10425,40.011198,0.964949
10426,39.804119,0.964554
10427,39.186317,0.963057
10428,38.882145,0.962840
10429,39.012913,0.962927
10430,39.108395,0.963727
10431,38.508092,0.964076
10432,39.249983,0.962763
10433,39.458028,0.963109
10434,38.552613,0.962188
10435,38.244902,0.962359
10436,36.635241,0.964134
10437,34.853342,0.964693
10438,37.402183,0.965123
10439,38.531038,0.964074
10440,38.211094,0.963119
10441,38.006629,0.963375
10442,38.078691,0.962432
10443,35.674605,0.963968
10444,36.104119,0.964446
10445,36.069478,0.963418
10446,37.716549,0.962714
10447,37.597025,0.959556
10448,38.064545,0.959548
10449,38.396625,0.961636
10450,39.220124,0.961995
10451,39.188475,0.961803
10452,39.087818,0.962026
10453,39.408802,0.960888
10454,38.740896,0.957742
10455,38.630268,0.957003
10456,38.852448,0.958701
10457,38.715659,0.959837
10458,39.440025,0.961431
10459,39.151973,0.960218
10460,38.277916,0.958095
10461,37.503211,0.959207
10462,36.849889,0.958332
10463,38.873765,0.960336
10464,39.102680,0.961478
10465,38.855892,0.961186
10466,38.614750,0.961510
10467,37.854635,0.960541
10468,37.967326,0.961011
10469,38.401900,0.963575
10470,38.214264,0.964371
10471,39.378686,0.966230
10472,38.348709,0.965068
10473,38.819392,0.964584
10474,38.791827,0.962108
10475,39.032129,0.963104
10476,39.024480,0.963035
10477,39.159092,0.963693
10478,39.180862,0.965240
10479,39.016589,0.963979
10480,38.952779,0.963815
10481,39.035848,0.963558
10482,38.249458,0.962060
10483,39.428635,0.962553
10484,39.827055,0.964355
10485,36.901390,0.964842
10486,38.235553,0.963992
10487,37.329009,0.963484
10488,38.290021,0.960918
10489,38.861650,0.961788
10490,38.766541,0.963910
10491,35.023762,0.966419
10492,33.974095,0.966630
10493,35.726070,0.966608
10494,38.960022,0.963930
10495,38.705550,0.964056
10496,39.577163,0.965192
10497,38.276120,0.967647
10498,37.279599,0.968461
10499,38.994521,0.968730
10500,39.314454,0.967799
10501,39.932546,0.967574
10502,39.987046,0.967940
10503,40.746734,0.968577
10504,41.681798,0.970025
10505,40.345388,0.970230
10506,41.713820,0.969830
10507,41.731902,0.969393
10508,41.233513,0.968136
10509,41.361992,0.968572
10510,41.511731,0.970597
10511,43.090868,0.970876
10512,43.306678,0.972142
10513,43.566644,0.972343
10514,43.516275,0.972614
10515,44.018730,0.972280
10516,44.338974,0.971975
10517,44.698251,0.973335
10518,43.778852,0.974453
10519,45.145495,0.975591
10520,43.437085,0.976670
10521,46.764295,0.977136
10522,48.413815,0.977613
10523,46.537954,0.977681
10524,46.936498,0.977640
10525,48.277040,0.977524
10526,51.219289,0.977909
10527,51.807009,0.977622
10528,56.418608,0.978813
10529,56.418608,0.978813
10530,56.418608,0.978813
10531,56.418608,0.978813
10532,56.418608,0.978813
10533,54.470091,0.979722
10534,56.418608,0.978813
10535,56.418608,0.978813
10536,56.418608,0.978813
10537,56.418608,0.978813
10538,56.418608,0.978813
10539,56.418608,0.978813
10540,49.545246,0.978226
10541,47.773599,0.977471
10542,47.118701,0.977384
10543,46.973536,0.977818
10544,45.849462,0.977589
10545,46.558594,0.976649
10546,46.685466,0.976601
10547,46.619970,0.976321
10548,46.864264,0.976274
10549,44.161584,0.976370
10550,44.573235,0.976376
10551,42.997480,0.976725
10552,44.027604,0.975804
10553,44.701515,0.976566
10554,43.165261,0.975901
10555,43.136824,0.976210
10556,41.765556,0.975611
10557,43.354564,0.976359
10558,43.280517,0.975843
10559,43.056869,0.975217
10560,42.159014,0.974577
10561,41.365796,0.973506
10562,42.615315,0.974606
10563,42.037227,0.973292
10564,41.701950,0.972543
10565,40.210568,0.970473
10566,41.025865,0.970866
10567,40.997047,0.969938
10568,40.674590,0.969706
10569,40.200550,0.969014
10570,40.191941,0.968393
10571,39.752385,0.968009
10572,39.357106,0.966537
10573,39.010984,0.964054
10574,39.072097,0.966726
10575,39.176008,0.965638
10576,38.410223,0.965037
10577,38.157887,0.966789
10578,39.165389,0.966776
10579,38.572621,0.966701
10580,38.363893,0.967366
10581,39.614907,0.969503
10582,36.355794,0.967094
10583,37.846748,0.962581
10584,38.275933,0.963523
10585,37.933688,0.963314
