Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
10111,36.717176,0.961680,0.238142,1
10112,36.931154,0.961132,0.247431,1
10113,37.371820,0.961316,0.254531,1
10114,37.492586,0.961698,0.261858,1
10115,37.389846,0.960943,0.268542,1
10116,36.955632,0.958241,0.275538,1
10117,37.014630,0.958322,0.282361,1
10118,36.947408,0.959318,0.288403,1
10119,36.003381,0.954510,0.294688,1
10120,35.515424,0.956951,0.300712,1
10121,33.873647,0.955586,0.306233,1
10122,36.080052,0.953677,0.311649,1
10123,36.822684,0.953605,0.318420,1
10124,36.004231,0.951628,0.323802,1
10125,37.143240,0.953492,0.328681,1
10126,36.182648,0.950238,0.333194,1
10127,37.287785,0.955183,0.336892,1
10128,32.305130,0.949942,0.340017,1
10129,38.345808,0.957511,0.342882,1
10130,36.590287,0.959016,0.345382,1
10131,33.941175,0.955153,0.347483,1
10132,35.647695,0.951861,0.348872,1
10133,34.876732,0.950606,0.350208,1
10134,31.448836,0.949546,0.350990,1
10135,33.419209,0.951781,0.351701,1
10136,37.082567,0.954124,0.352257,1
10137,37.926210,0.956244,0.352708,1
10138,37.405796,0.952719,0.353142,1
10139,36.999119,0.954727,0.352795,1
10140,35.875717,0.950983,0.352812,1
10141,35.552749,0.952078,0.352569,1
10142,35.291510,0.951054,0.351997,1
10143,34.324323,0.952921,0.351146,1
10144,38.314166,0.956217,0.349687,1
10145,37.615028,0.955348,0.348455,1
10146,35.652552,0.952119,0.346858,1
10147,36.386022,0.953563,0.345747,1
10148,35.845851,0.950342,0.344479,1
10149,34.402170,0.949646,0.343003,1
10150,36.249829,0.952156,0.341181,1
10151,35.462528,0.950140,0.339670,1
10152,37.559618,0.954072,0.337622,1
10153,36.815475,0.951992,0.335000,1
10154,37.502229,0.954007,0.332569,1
10155,37.498083,0.955861,0.330122,1
10156,38.106223,0.954172,0.327483,1
10157,38.067078,0.955809,0.324948,1
10158,37.982485,0.957977,0.322101,1
10159,36.306915,0.953394,0.319097,1
10160,37.604821,0.955174,0.315972,1
10161,37.015542,0.955031,0.312083,1
10162,38.528935,0.960119,0.308663,1
10163,37.644723,0.956387,0.304583,1
10164,38.060872,0.960121,0.300139,1
10165,37.782205,0.960564,0.296024,1
10166,37.501734,0.961753,0.291788,1
10167,39.272647,0.960322,0.287656,1
10168,38.292800,0.958989,0.283177,1
10169,38.892365,0.961966,0.278681,1
10170,38.834971,0.961834,0.273576,1
10171,36.709533,0.958455,0.268681,1
10172,35.793347,0.958041,0.263611,1
10173,37.470592,0.959656,0.258142,1
10174,38.235342,0.962616,0.252865,1
10175,39.107991,0.964819,0.247517,1
10176,38.586924,0.962386,0.242552,1
10177,38.920318,0.962879,0.237413,1
10178,38.798111,0.962613,0.231823,1
10179,39.257082,0.963406,0.226545,1
10180,38.895314,0.962961,0.220608,1
10181,38.823345,0.964553,0.214427,1
10182,38.932423,0.963918,0.207830,1
10183,38.963076,0.963740,0.200764,1
10184,38.566206,0.960263,0.193264,1
10185,38.415175,0.962561,0.185990,1
10186,39.401081,0.964023,0.180069,1
10187,39.946096,0.966406,0.173750,1
10188,40.063345,0.966719,0.167535,1
10189,40.381020,0.968525,0.160990,1
10190,37.886265,0.967656,0.153420,1
10191,40.162482,0.968839,0.146215,1
10192,40.014629,0.967678,0.139618,1
10193,40.584725,0.968098,0.132517,1
10194,41.045036,0.969549,0.124115,1
10195,41.232551,0.969302,0.115625,1
10196,41.474959,0.971216,0.106389,1
10197,40.926492,0.972046,0.098160,1
10198,42.133495,0.973735,0.090000,1
10199,43.366478,0.973702,0.083420,1
10200,42.423055,0.973816,0.076233,1
10201,44.065817,0.974744,0.068837,1
10202,43.857946,0.973312,0.059497,1
10203,44.972376,0.974519,0.050035,1
10204,46.709260,0.976059,0.041858,1
10205,47.475950,0.976190,0.035122,1
10206,48.524605,0.977060,0.028420,1
10207,42.796923,0.975827,0.021476,1
10208,50.234658,0.978957,0.014097,1
10209,52.033840,0.979734,0.009583,1
10210,52.724687,0.980052,0.005660,1
10211,54.117491,0.980214,0.001944,1
10212,51.252495,0.975178,0.000104,0
10213,56.418608,0.978813,0.000000,0
10214,56.418608,0.978813,0.000000,0
10215,56.418608,0.978813,0.000000,0
10216,56.418608,0.978813,0.000000,0
10217,56.418608,0.978813,0.000000,0
10218,56.418608,0.978813,0.000000,0
10219,56.418608,0.978813,0.000000,0
10220,56.418608,0.978813,0.000000,0
10221,56.418608,0.978813,0.000000,0
10222,56.418608,0.978813,0.000000,0
10223,56.418608,0.978813,0.000000,0
10224,56.418608,0.978813,0.000000,0
10225,56.418608,0.978813,0.000000,0
10226,56.418608,0.978813,0.000000,0
10227,56.418608,0.978813,0.000000,0
10228,56.418608,0.978813,0.000000,0
10229,56.418608,0.978813,0.000000,0
10230,56.418608,0.978813,0.000000,0
10231,56.418608,0.978813,0.000000,0
10232,56.418608,0.978813,0.000000,0
10233,56.418608,0.978813,0.000000,0
10234,56.418608,0.978813,0.000000,0
10235,56.418608,0.978813,0.000000,0
10236,56.418608,0.978813,0.000000,0
10237,56.418608,0.978813,0.000000,0
10238,56.418608,0.978813,0.000000,0
10239,56.418608,0.978813,0.000000,0
10240,56.418608,0.978813,0.000000,0
10241,56.418608,0.978813,0.000000,0
10242,56.418608,0.978813,0.000000,0
10243,56.418608,0.978813,0.000000,0
10244,56.418608,0.978813,0.000000,0
10245,56.418608,0.978813,0.000000,0
10246,56.418608,0.978813,0.000000,0
10247,56.418608,0.978813,0.000000,0
10248,56.418608,0.978813,0.000000,0
10249,56.418608,0.978813,0.000000,0
10250,56.418608,0.978813,0.000000,0
10251,56.418608,0.978813,0.000000,0
10252,56.418608,0.978813,0.000000,0
10253,56.418608,0.978813,0.000000,0
10254,56.418608,0.978813,0.000000,0
10255,56.418608,0.978813,0.000000,0
10256,56.418608,0.978813,0.000000,0
10257,56.418608,0.978813,0.000000,0
10258,56.418608,0.978813,0.000000,0
10259,56.418608,0.978813,0.000000,0
10260,56.418608,0.978813,0.000000,0
10261,56.418608,0.978813,0.000000,0
10262,56.418608,0.978813,0.000000,0
10263,56.418608,0.978813,0.000000,0
10264,56.418608,0.978813,0.000000,0
10265,56.418608,0.978813,0.000000,0
10266,56.418608,0.978813,0.000000,0
10267,56.418608,0.978813,0.000000,0
10268,56.418608,0.978813,0.000000,0
10269,53.492261,0.979357,0.000747,0
10270,55.075424,0.979111,0.001024,1
10271,54.670837,0.977978,0.001944,1
10272,54.094633,0.976842,0.002639,1
10273,54.081916,0.977975,0.003108,1
10274,54.282730,0.978027,0.003281,1
10275,51.969427,0.978102,0.004167,1
10276,50.654484,0.978029,0.016233,1
10277,49.398397,0.977388,0.027708,1
10278,47.684915,0.977077,0.033733,1
10279,46.503515,0.977270,0.042639,1
10280,46.360604,0.975521,0.052049,1
10281,44.675412,0.975757,0.060469,1
10282,44.174265,0.975323,0.066389,1
10283,43.358059,0.974909,0.072882,1
10284,42.732054,0.975378,0.082361,1
10285,41.883691,0.975028,0.098021,1
10286,41.781087,0.974886,0.112448,1
10287,41.251646,0.974273,0.121181,1
10288,40.704554,0.973467,0.131406,1
10289,40.156311,0.971807,0.137500,1
10290,38.986979,0.973821,0.144097,1
10291,38.516764,0.972808,0.151875,1
10292,40.919906,0.972466,0.158038,1
10293,39.228333,0.969912,0.163559,1
10294,39.479503,0.970240,0.179583,1
10295,40.183594,0.970038,0.189531,1
10296,40.398377,0.970205,0.199062,1
10297,39.705189,0.968925,0.203715,1
10298,38.634343,0.967837,0.208194,1
10299,39.460673,0.967350,0.217882,1
10300,36.674898,0.966273,0.229844,1
10301,35.574426,0.966046,0.241198,1
10302,38.635420,0.965636,0.255347,1
10303,38.413924,0.964213,0.261128,1
10304,37.752967,0.963996,0.267795,1
10305,37.356655,0.963059,0.278056,1
10306,37.880622,0.964037,0.285087,1
10307,38.070677,0.962404,0.289931,1
10308,37.708057,0.958711,0.297083,1
10309,37.265457,0.956162,0.302500,1
10310,38.195264,0.959501,0.308437,1
10311,38.554589,0.960222,0.311563,1
10312,38.227713,0.957266,0.313507,1
10313,37.213461,0.955924,0.315608,1
10314,36.698260,0.957209,0.317274,1
10315,35.898043,0.959859,0.318142,1
10316,36.196324,0.960116,0.318785,1
10317,36.721845,0.959149,0.318924,1
10318,36.946348,0.958545,0.318958,1
10319,36.264244,0.956603,0.318646,1
10320,36.750529,0.958430,0.317951,1
10321,37.356632,0.960724,0.316979,1
10322,37.173954,0.957572,0.315365,1
10323,36.013760,0.953715,0.312431,1
10324,36.096452,0.954323,0.310278,1
10325,36.741692,0.956272,0.308194,1
10326,38.050411,0.960993,0.303247,1
10327,38.065553,0.958666,0.302500,1
10328,37.594559,0.956413,0.299740,1
10329,37.302268,0.958577,0.297344,1
10330,35.648360,0.960263,0.294010,1
10331,34.827142,0.961863,0.291024,1
10332,35.988910,0.960365,0.286632,1
10333,35.547747,0.959596,0.283142,1
10334,37.093484,0.958596,0.279097,1
10335,36.469953,0.961370,0.273802,1
10336,36.830674,0.962500,0.270122,1
10337,37.037425,0.961863,0.264688,1
10338,37.991374,0.958244,0.260156,1
10339,38.269268,0.957605,0.255122,1
10340,39.249260,0.961825,0.248056,1
10341,39.059943,0.962336,0.242309,1
10342,38.741642,0.961531,0.234774,1
10343,37.593981,0.959598,0.228281,1
10344,38.318756,0.960129,0.222517,1
10345,38.845638,0.964731,0.214670,1
10346,38.986190,0.968046,0.208906,1
10347,38.573562,0.968978,0.200712,1
10348,36.389383,0.968146,0.193854,1
10349,37.710105,0.968811,0.187691,1
10350,38.631424,0.971581,0.178438,1
10351,39.827736,0.973666,0.171510,1
10352,38.660404,0.973272,0.162135,1
10353,38.532715,0.974316,0.138889,1
10354,39.720571,0.973406,0.135747,1
10355,39.551042,0.976968,0.127500,1
10356,38.878325,0.977258,0.120764,1
10357,40.048525,0.979011,0.108038,1
10358,38.704975,0.978400,0.093472,1
10359,40.933618,0.978226,0.076840,1
10360,43.386305,0.979731,0.068108,1
10361,43.545226,0.979259,0.061250,1
10362,44.041165,0.979296,0.047743,1
10363,43.963010,0.980361,0.029549,1
10364,46.233132,0.980280,0.010833,1
10365,51.401541,0.977583,0.002118,1
10366,55.086821,0.978865,0.000052,0
10367,56.418608,0.978813,0.000000,0
10368,56.418608,0.978813,0.000000,0
10369,56.418608,0.978813,0.000000,0
10370,56.418608,0.978813,0.000000,0
10371,56.418608,0.978813,0.000000,0
10372,56.418608,0.978813,0.000000,0
10373,56.418608,0.978813,0.000000,0
10374,56.418608,0.978813,0.000000,0
10375,56.418608,0.978813,0.000000,0
10376,56.418608,0.978813,0.000000,0
10377,56.418608,0.978813,0.000000,0
10378,56.418608,0.978813,0.000000,0
10379,56.418608,0.978813,0.000000,0
10380,56.418608,0.978813,0.000000,0
10381,56.418608,0.978813,0.000000,0
10382,56.418608,0.978813,0.000000,0
10383,56.418608,0.978813,0.000000,0
10384,56.418608,0.978813,0.000000,0
10385,54.490603,0.978826,0.001424,1
10386,53.970036,0.979224,0.001684,1
10387,53.247895,0.978754,0.002153,1
10388,51.789643,0.978688,0.002552,1
10389,51.564488,0.977715,0.003160,1
10390,52.425471,0.977654,0.004132,1
10391,51.692952,0.977624,0.006354,1
10392,50.775171,0.977533,0.006962,1
10393,49.204009,0.977372,0.008906,1
10394,47.674773,0.977283,0.017674,1
10395,46.300131,0.977006,0.028351,1
10396,45.119175,0.976495,0.037378,1
10397,44.441482,0.976429,0.041233,1
10398,43.926539,0.976123,0.044653,1
10399,44.421565,0.975808,0.051424,1
10400,44.396383,0.975360,0.056267,1
10401,42.675883,0.974560,0.060712,1
10402,42.980164,0.974857,0.064792,1
10403,42.955964,0.974929,0.068628,1
10404,40.580801,0.974533,0.071892,1
10405,41.663977,0.974416,0.075069,1
10406,43.116720,0.973332,0.077569,1
10407,42.013218,0.972916,0.079323,1
10408,42.308425,0.972752,0.080521,1
10409,42.344470,0.973144,0.082031,1
10410,41.891526,0.973071,0.083455,1
10411,42.781232,0.972617,0.085104,1
10412,42.071137,0.972463,0.086840,1
10413,41.953244,0.971644,0.088437,1
10414,41.203988,0.970306,0.092431,1
10415,41.226051,0.970311,0.098924,1
10416,41.105866,0.970942,0.103733,1
10417,41.167673,0.970959,0.110139,1
10418,41.883999,0.970066,0.112431,1
10419,41.473051,0.969506,0.118056,1
10420,41.158429,0.968213,0.123906,1
10421,39.394276,0.966700,0.131389,1
10422,40.258007,0.965863,0.140330,1
10423,39.716590,0.966655,0.152326,1
10424,40.560245,0.966695,0.161510,1
10425,40.011237,0.964949,0.170990,1
10426,39.804418,0.964554,0.175313,1
10427,39.186280,0.963057,0.178108,1
10428,38.882136,0.962840,0.181319,1
10429,39.012911,0.962927,0.184427,1
10430,39.108282,0.963727,0.187969,1
10431,38.508437,0.964076,0.192101,1
10432,39.250053,0.962763,0.195312,1
10433,39.458010,0.963109,0.198385,1
10434,38.552612,0.962188,0.200712,1
10435,38.244677,0.962359,0.202413,1
10436,36.635012,0.964134,0.205000,1
10437,34.853275,0.964693,0.210191,1
10438,37.400950,0.965123,0.218837,1
10439,38.531184,0.964073,0.224358,1
10440,38.210990,0.963119,0.227830,1
10441,38.006691,0.963375,0.230451,1
10442,38.078686,0.962432,0.232986,1
10443,35.674819,0.963968,0.236042,1
10444,36.104346,0.964446,0.238073,1
10445,36.069493,0.963418,0.239722,1
10446,37.716568,0.962714,0.243333,1
10447,37.597053,0.959556,0.245764,1
10448,38.064544,0.959548,0.248021,1
10449,38.396546,0.961636,0.252535,1
10450,39.219939,0.961995,0.253437,1
10451,39.188791,0.961803,0.256007,1
10452,39.087819,0.962026,0.258333,1
10453,39.408809,0.960888,0.262309,1
10454,38.740851,0.957742,0.265972,1
10455,38.630262,0.957003,0.268976,1
10456,38.852419,0.958701,0.271406,1
10457,38.715789,0.959837,0.273906,1
10458,39.440036,0.961431,0.276076,1
10459,39.151905,0.960218,0.277674,1
10460,38.277905,0.958095,0.279271,1
10461,37.503088,0.959207,0.279340,1
10462,36.849864,0.958332,0.279462,1
10463,38.873753,0.960336,0.279774,1
10464,39.102631,0.961478,0.279826,1
10465,38.855874,0.961185,0.279583,1
10466,38.614649,0.961510,0.279479,1
10467,37.854573,0.960541,0.279219,1
10468,37.967333,0.961011,0.278889,1
10469,38.401891,0.963575,0.278194,1
10470,38.214545,0.964372,0.277292,1
10471,39.378664,0.966230,0.276198,1
10472,38.348551,0.965068,0.275330,1
10473,38.819373,0.964584,0.274444,1
10474,38.791865,0.962108,0.273733,1
10475,39.032191,0.963105,0.272760,1
10476,39.024479,0.963035,0.271788,1
10477,39.159105,0.963692,0.270503,1
10478,39.181002,0.965240,0.268785,1
10479,39.016750,0.963979,0.267153,1
10480,38.952697,0.963815,0.265573,1
10481,39.035752,0.963558,0.262622,1
10482,38.249616,0.962060,0.261667,1
10483,39.428709,0.962554,0.259653,1
10484,39.827109,0.964354,0.257274,1
10485,36.901406,0.964842,0.254514,1
10486,38.235298,0.963992,0.251302,1
10487,37.328959,0.963483,0.248160,1
10488,38.290051,0.960918,0.245122,1
10489,38.861934,0.961788,0.242101,1
10490,38.766762,0.963910,0.237743,1
10491,35.024211,0.966419,0.233628,1
10492,33.974408,0.966630,0.228507,1
10493,35.725944,0.966608,0.224392,1
10494,38.959912,0.963929,0.219965,1
10495,38.705846,0.964056,0.214896,1
10496,39.577274,0.965192,0.210069,1
10497,38.276060,0.967647,0.204566,1
10498,37.279671,0.968461,0.200521,1
10499,38.994403,0.968730,0.196354,1
10500,39.314503,0.967799,0.190365,1
10501,39.932601,0.967574,0.185278,1
10502,39.987029,0.967940,0.178941,1
10503,40.746691,0.968577,0.174653,1
10504,41.681879,0.970025,0.170816,1
10505,40.345121,0.970230,0.163802,1
10506,41.713856,0.969830,0.158038,1
10507,41.731917,0.969393,0.148594,1
10508,41.233498,0.968136,0.138559,1
10509,41.361932,0.968572,0.135937,1
10510,41.511523,0.970597,0.130191,1
10511,43.090669,0.970876,0.124757,1
10512,43.306476,0.972142,0.115017,1
10513,43.566511,0.972343,0.104497,1
10514,43.516338,0.972614,0.091215,1
10515,44.018779,0.972280,0.085434,1
10516,44.339035,0.971975,0.079601,1
10517,44.698370,0.973335,0.070486,1
10518,43.778981,0.974454,0.063715,1
10519,45.145261,0.975591,0.043906,1
10520,43.437090,0.976670,0.029201,1
10521,46.764525,0.977136,0.018385,1
10522,48.413810,0.977613,0.011181,1
10523,46.538559,0.977681,0.009601,1
10524,46.936566,0.977641,0.007951,1
10525,48.277018,0.977524,0.006597,1
10526,51.219283,0.977909,0.004705,1
10527,51.807145,0.977622,0.002396,1
10528,56.418608,0.978813,0.000000,0
10529,56.418608,0.978813,0.000000,0
10530,56.418608,0.978813,0.000000,0
10531,56.418608,0.978813,0.000000,0
10532,56.418608,0.978813,0.000000,0
10533,54.470229,0.979722,0.000521,0
10534,56.418608,0.978813,0.000000,0
10535,56.418608,0.978813,0.000000,0
10536,56.418608,0.978813,0.000000,0
10537,56.418608,0.978813,0.000000,0
10538,56.418608,0.978813,0.000000,0
10539,56.418608,0.978813,0.000000,0
10540,49.546166,0.978226,0.018316,1
10541,47.773871,0.977471,0.024514,1
10542,47.118358,0.977384,0.028420,1
10543,46.973441,0.977818,0.032517,1
10544,45.849497,0.977589,0.037344,1
10545,46.558993,0.976650,0.041753,1
10546,46.685407,0.976601,0.046076,1
10547,46.619876,0.976321,0.049826,1
10548,46.864273,0.976274,0.053715,1
10549,44.161266,0.976370,0.057135,1
10550,44.572968,0.976376,0.060312,1
10551,42.996994,0.976725,0.063351,1
10552,44.027430,0.975804,0.066372,1
10553,44.701374,0.976566,0.069080,1
10554,43.165362,0.975901,0.072101,1
10555,43.136749,0.976210,0.075122,1
10556,41.765397,0.975611,0.078177,1
10557,43.354571,0.976359,0.080799,1
10558,43.280675,0.975843,0.083299,1
10559,43.056843,0.975217,0.086788,1
10560,42.161034,0.974579,0.092101,1
10561,41.365886,0.973506,0.097465,1
10562,42.615278,0.974606,0.103472,1
10563,42.037160,0.973291,0.110174,1
10564,41.701859,0.972543,0.116944,1
10565,40.210478,0.970473,0.123976,1
10566,41.026035,0.970866,0.130295,1
10567,40.997067,0.969938,0.138177,1
10568,40.674750,0.969706,0.145330,1
10569,40.200434,0.969014,0.151389,1
10570,40.191919,0.968393,0.156649,1
10571,39.752477,0.968009,0.162326,1
10572,39.357065,0.966537,0.168264,1
10573,39.010997,0.964054,0.176059,1
10574,39.072097,0.966726,0.184740,1
10575,39.176053,0.965638,0.192830,1
10576,38.410188,0.965037,0.200503,1
10577,38.158154,0.966789,0.208889,1
10578,39.165218,0.966776,0.216181,1
10579,38.572685,0.966701,0.223316,1
10580,38.364096,0.967366,0.229948,1
10581,39.614940,0.969503,0.235451,1
10582,36.355633,0.967094,0.241632,1
10583,37.846848,0.962581,0.249184,1
10584,38.275998,0.963523,0.264253,1
10585,37.933695,0.963314,0.273455,1
10586,38.088053,0.963238,0.279306,1
10587,38.179721,0.964195,0.284236,1
10588,38.406779,0.963748,0.288229,1
10589,38.262757,0.963011,0.292205,1
10590,37.877814,0.961641,0.296667,1
10591,37.927615,0.963018,0.302205,1
10592,36.645551,0.960995,0.307222,1
10593,37.698099,0.960294,0.313299,1
10594,38.037942,0.960927,0.319722,1
10595,37.897253,0.960307,0.325851,1
10596,38.043180,0.960618,0.332101,1
10597,36.590367,0.962292,0.338663,1
10598,37.817593,0.960209,0.342031,1
10599,37.662299,0.959875,0.346528,1
10600,37.765757,0.960498,0.349028,1
10601,37.342970,0.957051,0.350868,1
10602,36.174474,0.956026,0.351927,1
10603,35.931206,0.955513,0.353125,1
10604,37.410707,0.959954,0.354115,1
10605,37.214717,0.958582,0.354774,1
10606,37.218681,0.957867,0.355208,1
10607,37.455541,0.959595,0.355660,1
10608,36.981129,0.958458,0.356059,1
10609,37.318358,0.959446,0.356250,1
10610,37.104682,0.960027,0.356354,1
10611,37.519446,0.960872,0.356128,1
10612,36.949151,0.956515,0.355938,1
10613,37.550007,0.960033,0.355608,1
10614,37.305345,0.959207,0.355243,1
10615,37.544127,0.960068,0.354722,1
10616,37.394231,0.959373,0.353663,1
10617,37.451064,0.957999,0.352951,1
10618,37.061880,0.958186,0.352639,1
10619,37.198889,0.957694,0.351892,1
10620,36.918573,0.958536,0.350816,1
10621,36.911929,0.957941,0.349809,1
10622,37.171485,0.959226,0.348715,1
10623,36.936325,0.958782,0.347135,1
10624,36.997922,0.958707,0.344931,1
10625,36.788552,0.959286,0.342656,1
10626,37.253705,0.960124,0.340017,1
10627,37.505958,0.960792,0.337500,1
10628,37.692675,0.960074,0.334948,1
10629,37.008709,0.956513,0.332431,1
10630,37.479140,0.959677,0.330208,1
10631,38.129152,0.961643,0.327448,1
10632,36.934928,0.957247,0.324757,1
10633,37.286648,0.959726,0.321701,1
10634,37.490988,0.959367,0.318646,1
10635,37.168654,0.959115,0.315313,1
10636,38.142283,0.961540,0.311875,1
10637,37.732180,0.961651,0.307847,1
10638,37.676961,0.960245,0.304080,1
10639,38.106544,0.962404,0.300035,1
10640,37.657898,0.961666,0.296406,1
10641,37.224970,0.959564,0.292361,1
10642,37.676071,0.964826,0.287813,1
10643,37.902677,0.963828,0.283247,1
10644,37.244200,0.961740,0.278385,1
10645,37.354668,0.964768,0.273247,1
10646,37.258813,0.964692,0.268316,1
10647,37.022517,0.963118,0.263003,1
10648,36.816922,0.963432,0.257552,1
10649,35.829897,0.963354,0.252066,1
10650,36.841578,0.963317,0.246771,1
10651,36.829857,0.964653,0.241042,1
10652,36.779148,0.965515,0.235017,1
10653,36.892754,0.967560,0.228385,1
10654,36.899489,0.966542,0.221771,1
10655,36.669615,0.966465,0.214948,1
10656,37.424445,0.967775,0.208247,1
10657,36.845653,0.968016,0.202153,1
10658,37.286417,0.968418,0.195469,1
10659,37.040404,0.969651,0.188698,1
10660,36.767406,0.970831,0.181319,1
10661,37.178454,0.970860,0.173542,1
10662,35.325796,0.971872,0.165729,1
10663,37.599498,0.972248,0.157170,1
10664,36.877680,0.972680,0.146545,1
10665,38.327289,0.974273,0.137483,1
10666,38.756030,0.975122,0.129635,1
10667,37.942378,0.975722,0.121233,1
10668,38.696642,0.976233,0.112170,1
10669,39.884739,0.976817,0.102552,1
10670,40.013994,0.977072,0.094427,1
10671,39.996819,0.977526,0.084514,1
10672,40.163433,0.977815,0.072622,1
10673,39.968452,0.978318,0.060625,1
10674,41.891890,0.979595,0.049132,1
10675,44.014675,0.980018,0.041372,1
10676,42.849369,0.979939,0.032934,1
10677,45.197185,0.980003,0.026806,1
10678,46.597145,0.979200,0.021337,1
10679,47.685720,0.978268,0.016615,1
