Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
10596,33.095189,0.952381,0.332101,1
10597,32.877629,0.948975,0.338663,1
10598,32.265956,0.944139,0.342031,1
10599,32.881887,0.947505,0.346528,1
10600,32.983977,0.949174,0.349028,1
10601,32.598743,0.947799,0.350868,1
10602,32.430016,0.945764,0.351927,1
10603,32.332024,0.942070,0.353125,1
10604,33.092020,0.949326,0.354115,1
10605,32.380981,0.944370,0.354774,1
10606,32.817762,0.951713,0.355208,1
10607,33.110510,0.953047,0.355660,1
10608,32.845626,0.949729,0.356059,1
10609,32.846264,0.949611,0.356250,1
10610,32.221749,0.943515,0.356354,1
10611,32.385590,0.947595,0.356128,1
10612,32.397284,0.951504,0.355938,1
10613,32.576582,0.950326,0.355608,1
10614,32.401192,0.952591,0.355243,1
10615,31.682279,0.943329,0.354722,1
10616,32.106666,0.945619,0.353663,1
10617,32.473101,0.944116,0.352951,1
10618,32.424629,0.945249,0.352639,1
10619,31.728693,0.938432,0.351892,1
10620,32.017236,0.946567,0.350816,1
10621,32.939520,0.954152,0.349809,1
10622,33.039225,0.953225,0.348715,1
10623,32.986616,0.949038,0.347135,1
10624,32.821398,0.951565,0.344931,1
10625,32.794894,0.954514,0.342656,1
10626,32.999417,0.954162,0.340017,1
10627,33.423701,0.954678,0.337500,1
10628,33.597388,0.955198,0.334948,1
10629,33.593262,0.953630,0.332431,1
10630,33.928660,0.955643,0.330208,1
10631,33.883285,0.956678,0.327448,1
10632,33.820651,0.959766,0.324757,1
10633,34.035013,0.958170,0.321701,1
10634,33.328620,0.952539,0.318646,1
10635,33.778752,0.955971,0.315313,1
10636,34.110520,0.960522,0.311875,1
10637,34.103358,0.959542,0.307847,1
10638,34.561653,0.965246,0.304080,1
10639,34.200627,0.966727,0.300035,1
10640,34.757599,0.967595,0.296406,1
10641,34.524116,0.968228,0.292361,1
10642,34.300227,0.965355,0.287813,1
10643,33.741808,0.965784,0.283247,1
10644,34.049521,0.964403,0.278385,1
10645,34.468582,0.970962,0.273247,1
10646,33.167769,0.964673,0.268316,1
10647,33.700774,0.966143,0.263003,1
10648,34.155928,0.971344,0.257552,1
10649,33.809559,0.971554,0.252066,1
10650,33.660529,0.969447,0.246771,1
10651,33.909460,0.971954,0.241042,1
10652,34.529338,0.974484,0.235017,1
10653,34.738400,0.977346,0.228385,1
10654,33.735819,0.972587,0.221771,1
10655,35.182873,0.979949,0.214948,1
10656,35.242605,0.980678,0.208247,1
10657,34.894333,0.978408,0.202153,1
10658,35.392438,0.982422,0.195469,1
10659,34.223019,0.978744,0.188698,1
10660,34.496971,0.980921,0.181319,1
10661,34.741347,0.980737,0.173542,1
10662,35.728171,0.983664,0.165729,1
10663,35.785362,0.984563,0.157170,1
10664,36.551795,0.986073,0.146545,1
10665,35.526438,0.984393,0.137483,1
10666,36.613923,0.987274,0.129635,1
10667,36.163640,0.987740,0.121233,1
10668,37.154194,0.990166,0.112170,1
10669,37.009586,0.991036,0.102552,1
10670,37.894539,0.992255,0.094427,1
10671,37.311332,0.992941,0.084514,1
10672,38.714477,0.993645,0.072622,1
10673,38.193113,0.993583,0.060625,1
10674,39.070605,0.994207,0.049132,1
10675,42.244765,0.997175,0.041372,1
10676,41.823989,0.997331,0.032934,1
10677,44.326238,0.998108,0.026806,1
10678,44.670675,0.997867,0.021337,1
10679,45.813801,0.998637,0.016615,1
10680,47.311784,0.999074,0.012743,1
10681,50.444130,0.999401,0.009410,1
10682,49.135533,0.999301,0.005434,1
10683,54.604693,0.999707,0.002587,1
10684,56.024866,0.999719,0.000729,0
10685,74.217427,0.999942,0.000000,0
10686,74.217427,0.999942,0.000000,0
10687,74.217427,0.999942,0.000000,0
10688,74.217427,0.999942,0.000000,0
10689,74.217427,0.999942,0.000000,0
10690,74.217427,0.999942,0.000000,0
10691,74.217427,0.999942,0.000000,0
10692,74.217427,0.999942,0.000000,0
10693,74.217427,0.999942,0.000000,0
10694,74.217427,0.999942,0.000000,0
10695,44.040777,0.994863,0.047378,1
10696,44.166436,0.994722,0.048490,1
10697,43.963571,0.994887,0.049149,1
10698,41.980522,0.993316,0.050920,1
10699,41.884966,0.993585,0.051858,1
10700,41.940533,0.994338,0.055000,1
10701,41.557282,0.993146,0.056424,1
10702,42.434509,0.993227,0.059792,1
10703,41.103397,0.989602,0.061858,1
10704,41.828395,0.989125,0.065434,1
10705,40.853232,0.989694,0.066858,1
10706,39.410469,0.986010,0.071024,1
10707,41.748256,0.990549,0.072656,1
10708,39.657613,0.985711,0.075972,1
10709,41.474538,0.989124,0.077639,1
10710,40.374433,0.986941,0.080330,1
10711,40.948437,0.988591,0.081562,1
10712,41.565747,0.988962,0.083681,1
10713,40.291039,0.987361,0.084219,1
10714,40.000398,0.986793,0.087326,1
10715,39.368871,0.985752,0.088733,1
10716,38.498232,0.982739,0.096510,1
10717,38.794281,0.984343,0.100035,1
10718,38.223426,0.981028,0.108003,1
10719,38.111692,0.981072,0.110174,1
10720,37.357648,0.978012,0.117309,1
10721,37.026442,0.974250,0.119010,1
10722,36.514541,0.971822,0.124549,1
10723,37.309820,0.975662,0.126059,1
10724,36.115869,0.971638,0.134306,1
10725,36.313466,0.974331,0.137569,1
10726,35.661448,0.966548,0.147865,1
10727,36.249946,0.971083,0.152622,1
10728,34.898205,0.965128,0.168108,1
10729,35.033000,0.963108,0.172378,1
10730,35.070731,0.963086,0.190781,1
10731,35.217613,0.961308,0.194774,1
10732,35.262195,0.957908,0.205521,1
10733,36.191507,0.961657,0.207882,1
10734,36.831858,0.963178,0.211719,1
10735,36.470176,0.962482,0.213490,1
10736,36.444883,0.961555,0.217083,1
10737,36.273326,0.961376,0.218576,1
10738,35.695519,0.955251,0.221354,1
10739,35.335019,0.952625,0.222917,1
10740,35.934634,0.956534,0.225208,1
10741,35.890668,0.956328,0.226632,1
10742,34.191997,0.950764,0.231285,1
10743,35.774020,0.962464,0.234497,1
10744,35.346290,0.961084,0.244462,1
10745,35.193069,0.958577,0.248403,1
10746,34.361501,0.950992,0.257066,1
10747,34.156987,0.948014,0.259045,1
10748,34.484567,0.950554,0.268455,1
10749,33.464429,0.942551,0.270017,1
10750,32.752289,0.935088,0.277500,1
10751,33.287156,0.938664,0.279410,1
10752,33.302282,0.940041,0.285590,1
10753,33.349866,0.939006,0.286649,1
10754,33.148360,0.938513,0.292170,1
10755,33.443654,0.943868,0.293628,1
10756,34.324419,0.948123,0.297882,1
10757,33.985243,0.944712,0.298646,1
10758,34.557386,0.948145,0.302778,1
10759,34.356285,0.949886,0.303160,1
10760,34.067873,0.943650,0.305451,1
10761,34.176766,0.942391,0.305660,1
10762,34.166725,0.943566,0.306458,1
10763,34.364020,0.943236,0.306267,1
10764,34.381776,0.944708,0.305885,1
10765,33.745926,0.936617,0.305660,1
10766,34.096409,0.943563,0.306354,1
10767,34.024859,0.939785,0.306337,1
10768,33.818100,0.938399,0.305937,1
10769,34.125342,0.944456,0.305729,1
10770,33.396567,0.934694,0.304531,1
10771,33.904152,0.941818,0.304201,1
10772,33.989102,0.942717,0.302413,1
10773,34.524329,0.945352,0.301632,1
10774,34.995097,0.950938,0.300469,1
10775,34.694669,0.944704,0.299826,1
10776,34.068918,0.938964,0.298177,1
10777,34.702381,0.944982,0.297413,1
10778,34.584430,0.944834,0.294965,1
10779,35.592397,0.952727,0.293819,1
10780,35.635136,0.951768,0.291528,1
10781,35.978861,0.952957,0.290851,1
10782,35.855631,0.949350,0.287535,1
10783,36.209511,0.953192,0.286337,1
10784,35.869584,0.952101,0.283611,1
10785,35.387408,0.950928,0.282205,1
10786,35.478663,0.953386,0.276962,1
10787,35.463500,0.953962,0.275330,1
10788,35.182037,0.949227,0.270642,1
10789,35.507274,0.953623,0.268906,1
10790,35.891385,0.957957,0.262622,1
10791,34.986037,0.949848,0.260486,1
10792,35.221848,0.953220,0.254410,1
10793,35.537557,0.956476,0.253142,1
10794,34.854957,0.952967,0.247448,1
10795,35.384861,0.956683,0.245764,1
10796,35.223583,0.956903,0.239219,1
10797,35.561673,0.959164,0.236997,1
10798,35.030973,0.958716,0.229722,1
10799,35.303872,0.962014,0.227378,1
10800,34.956151,0.964931,0.219965,1
10801,33.543771,0.955021,0.217465,1
10802,34.185471,0.962145,0.208819,1
10803,35.492596,0.972374,0.206684,1
10804,35.553922,0.971533,0.200538,1
10805,34.705232,0.968885,0.197934,1
10806,34.736218,0.970844,0.191250,1
10807,34.369659,0.968643,0.188976,1
10808,34.223264,0.970263,0.182569,1
10809,33.517822,0.964976,0.179826,1
10810,34.760255,0.972965,0.169601,1
10811,34.504842,0.972020,0.166788,1
10812,34.430246,0.974486,0.155295,1
10813,35.579935,0.979500,0.152465,1
10814,35.076002,0.977805,0.144219,1
10815,34.402314,0.973277,0.141979,1
10816,34.830812,0.975280,0.134687,1
10817,35.030963,0.975969,0.131892,1
10818,34.990699,0.978889,0.122309,1
10819,35.977250,0.982816,0.119149,1
10820,36.678461,0.986559,0.109063,1
10821,36.969823,0.987118,0.105590,1
10822,35.664928,0.983217,0.093455,1
10823,36.879692,0.985408,0.089583,1
10824,38.366972,0.989236,0.078958,1
10825,38.440682,0.987509,0.075764,1
10826,39.154210,0.989984,0.066840,1
10827,38.973854,0.989777,0.063090,1
10828,39.379979,0.992183,0.049826,1
10829,40.760462,0.993237,0.045087,1
10830,41.290534,0.995074,0.032205,1
10831,42.145023,0.996134,0.028021,1
10832,44.977722,0.997649,0.017014,1
10833,47.515004,0.998698,0.012865,1
10834,54.480368,0.999394,0.005243,1
10835,55.077472,0.999360,0.003316,1
10836,74.217427,0.999942,0.000000,0
10837,74.217427,0.999942,0.000000,0
10838,74.217427,0.999942,0.000000,0
10839,74.217427,0.999942,0.000000,0
10840,74.217427,0.999942,0.000000,0
10841,74.217427,0.999942,0.000000,0
10842,74.217427,0.999942,0.000000,0
10843,74.217427,0.999942,0.000000,0
10844,74.217427,0.999942,0.000000,0
10845,74.217427,0.999942,0.000000,0
10846,74.217427,0.999942,0.000000,0
10847,74.217427,0.999942,0.000000,0
10848,74.217427,0.999942,0.000000,0
10849,74.217427,0.999942,0.000000,0
10850,74.217427,0.999942,0.000000,0
10851,61.163492,0.999439,0.002031,1
10852,59.165629,0.999617,0.004931,1
10853,57.435970,0.999425,0.007795,1
10854,55.268110,0.999188,0.011267,1
10855,50.512563,0.998570,0.016128,1
10856,48.673899,0.997524,0.022031,1
10857,45.205857,0.995958,0.027674,1
10858,44.896021,0.995658,0.032760,1
10859,46.103892,0.996615,0.038507,1
10860,44.897107,0.995440,0.044583,1
10861,42.458229,0.993519,0.049566,1
10862,43.357741,0.993594,0.054167,1
10863,42.154886,0.991546,0.058542,1
10864,42.591828,0.992248,0.062500,1
10865,43.318284,0.992702,0.066302,1
10866,43.019937,0.991714,0.070330,1
10867,42.147373,0.991243,0.072969,1
10868,40.020004,0.986185,0.075017,1
10869,40.552018,0.986804,0.077031,1
10870,41.293487,0.988431,0.078681,1
10871,40.487948,0.987219,0.080156,1
10872,40.051664,0.986597,0.081701,1
10873,39.340487,0.986673,0.083090,1
10874,38.903482,0.986223,0.084132,1
10875,38.817817,0.985963,0.085503,1
10876,38.443937,0.986065,0.086354,1
10877,37.041907,0.983769,0.087517,1
10878,38.024790,0.984662,0.088455,1
10879,38.001489,0.983720,0.091285,1
10880,37.511498,0.982102,0.094601,1
10881,37.288820,0.978962,0.099514,1
10882,37.291977,0.980076,0.105260,1
10883,37.251360,0.978495,0.113038,1
10884,36.852827,0.975671,0.121406,1
10885,36.111699,0.974890,0.130347,1
10886,36.053161,0.971878,0.140903,1
10887,36.278891,0.970906,0.153142,1
10888,35.295568,0.967252,0.162552,1
10889,35.444203,0.968688,0.169062,1
10890,35.350421,0.968385,0.175208,1
10891,35.654851,0.968400,0.181215,1
10892,35.484994,0.967794,0.187500,1
10893,34.892067,0.963334,0.194288,1
10894,35.009099,0.963752,0.201198,1
10895,34.350918,0.960125,0.210417,1
10896,34.965634,0.962928,0.216094,1
10897,34.646058,0.963294,0.220243,1
10898,33.793006,0.956937,0.223958,1
10899,35.133274,0.961156,0.227396,1
10900,34.249062,0.955705,0.229844,1
10901,34.559761,0.956699,0.231979,1
10902,34.322107,0.957517,0.234010,1
10903,34.738626,0.961167,0.235799,1
10904,34.213386,0.961229,0.237274,1
10905,33.202997,0.953436,0.239028,1
10906,33.349299,0.956377,0.242535,1
10907,32.905838,0.956836,0.246667,1
10908,32.825308,0.955978,0.249427,1
10909,32.337541,0.953187,0.252483,1
10910,32.395009,0.953208,0.256146,1
10911,32.053834,0.954159,0.258472,1
10912,32.748256,0.956942,0.260781,1
10913,31.723213,0.947399,0.262865,1
10914,32.869069,0.955405,0.264757,1
10915,32.875262,0.955668,0.266771,1
10916,32.566954,0.951873,0.268021,1
10917,33.093928,0.954816,0.269358,1
10918,31.899939,0.947899,0.270642,1
10919,32.561040,0.952712,0.271753,1
10920,32.802666,0.951103,0.272951,1
10921,32.354879,0.948946,0.274514,1
10922,32.305292,0.948061,0.275990,1
10923,31.838138,0.943817,0.277882,1
10924,32.085922,0.945688,0.279687,1
10925,31.911125,0.941648,0.281615,1
10926,31.870157,0.942209,0.284219,1
10927,31.820402,0.942656,0.286354,1
10928,31.983204,0.943478,0.288715,1
10929,31.489934,0.942519,0.290920,1
10930,31.359590,0.943188,0.293125,1
10931,31.603426,0.943826,0.294861,1
10932,31.437288,0.945838,0.296024,1
10933,31.624403,0.945638,0.297240,1
10934,31.432145,0.946117,0.298524,1
10935,31.023799,0.944237,0.299635,1
10936,31.039515,0.944857,0.300000,1
10937,31.439151,0.944591,0.299740,1
10938,31.725642,0.943672,0.299618,1
10939,32.162964,0.941861,0.299340,1
10940,31.712589,0.942933,0.298785,1
10941,31.406450,0.940911,0.298056,1
10942,31.540931,0.942266,0.297292,1
10943,30.830776,0.941060,0.296493,1
10944,31.618731,0.945968,0.295434,1
10945,31.025839,0.943545,0.293785,1
10946,30.775258,0.941398,0.292431,1
10947,31.333930,0.944152,0.290330,1
10948,30.800317,0.938924,0.287969,1
10949,30.988454,0.938405,0.285382,1
10950,30.994242,0.937437,0.282205,1
10951,30.475093,0.936248,0.279253,1
10952,29.330521,0.932336,0.275660,1
10953,30.531650,0.942910,0.272448,1
10954,30.460673,0.944106,0.268854,1
10955,30.354572,0.944147,0.265330,1
10956,30.452297,0.948040,0.261771,1
10957,30.083423,0.946009,0.258090,1
10958,29.954478,0.944398,0.254358,1
10959,30.141127,0.945629,0.250399,1
10960,29.995584,0.943298,0.246076,1
10961,30.134660,0.944807,0.241024,1
10962,30.735463,0.951093,0.236528,1
10963,30.340957,0.947500,0.231528,1
10964,30.412156,0.950943,0.226632,1
10965,30.251869,0.947815,0.221146,1
10966,29.993768,0.949697,0.215417,1
10967,29.972910,0.951786,0.209045,1
10968,30.825767,0.960348,0.202726,1
10969,30.946738,0.962101,0.196979,1
10970,30.526100,0.961507,0.189983,1
10971,30.479044,0.962165,0.183437,1
10972,31.714792,0.968840,0.175885,1
10973,31.403907,0.966740,0.168142,1
10974,32.572481,0.973891,0.158628,1
10975,32.800362,0.976679,0.149253,1
10976,33.077788,0.978793,0.140139,1
10977,33.836950,0.981819,0.130729,1
10978,33.487958,0.981582,0.120365,1
10979,34.238097,0.983122,0.111736,1
10980,35.041401,0.987222,0.102240,1
10981,33.205222,0.983904,0.092135,1
10982,36.420433,0.991119,0.083194,1
10983,35.799860,0.992408,0.073854,1
10984,36.672787,0.993195,0.062135,1
10985,37.367157,0.993489,0.050868,1
10986,38.990861,0.995189,0.040608,1
10987,41.671088,0.996263,0.028576,1
10988,42.795297,0.998018,0.016493,1
10989,47.983492,0.999115,0.005747,1
10990,57.635037,0.999686,0.001701,1
10991,74.217427,0.999942,0.000000,0
10992,74.217427,0.999942,0.000000,0
10993,74.217427,0.999942,0.000000,0
10994,74.217427,0.999942,0.000000,0
10995,74.217427,0.999942,0.000000,0
10996,74.217427,0.999942,0.000000,0
10997,74.217427,0.999942,0.000000,0
10998,74.217427,0.999942,0.000000,0
10999,74.217427,0.999942,0.000000,0
11000,74.217427,0.999942,0.000000,0
11001,74.217427,0.999942,0.000000,0
11002,74.217427,0.999942,0.000000,0
11003,74.217427,0.999942,0.000000,0
11004,74.217427,0.999942,0.000000,0
11005,46.932224,0.998966,0.010295,1
11006,45.335966,0.998182,0.015660,1
11007,45.189969,0.997784,0.021840,1
11008,44.938480,0.996757,0.027569,1
11009,45.902623,0.997304,0.032448,1
11010,44.954295,0.996049,0.036545,1
11011,45.597594,0.996003,0.040208,1
11012,44.302967,0.995491,0.043733,1
11013,43.954743,0.995494,0.047118,1
11014,43.764308,0.994555,0.050486,1
11015,42.016548,0.992740,0.053420,1
11016,41.342002,0.990684,0.056250,1
11017,41.750256,0.992525,0.059913,1
11018,40.423009,0.989933,0.067309,1
11019,39.192751,0.988529,0.077083,1
11020,38.935413,0.988415,0.085122,1
11021,38.918418,0.986840,0.094271,1
11022,38.310711,0.985080,0.101667,1
11023,37.483646,0.983768,0.108108,1
11024,37.345339,0.981767,0.114635,1
11025,37.348364,0.980457,0.121198,1
11026,37.076528,0.981004,0.127292,1
11027,35.649662,0.976885,0.133385,1
11028,36.339773,0.975731,0.139774,1
11029,34.889640,0.970263,0.146128,1
11030,35.435976,0.973222,0.152031,1
11031,34.655959,0.971327,0.157552,1
11032,34.443349,0.971419,0.163316,1
11033,34.276791,0.967487,0.170451,1
11034,34.052889,0.964513,0.181181,1
11035,34.250246,0.965834,0.192257,1
11036,34.596208,0.968540,0.202431,1
11037,34.583441,0.967338,0.211076,1
11038,33.984001,0.965633,0.218941,1
11039,32.887717,0.957524,0.228177,1
11040,32.794645,0.956900,0.236111,1
11041,32.753408,0.955892,0.242708,1
11042,32.227600,0.954530,0.248819,1
11043,31.536614,0.947554,0.256094,1
11044,31.680130,0.948621,0.263906,1
11045,30.623413,0.937774,0.273524,1
11046,30.698372,0.946668,0.282517,1
11047,30.934218,0.943148,0.288941,1
11048,31.263635,0.946884,0.294514,1
11049,31.159823,0.942992,0.299323,1
11050,31.032372,0.938851,0.304010,1
11051,30.801467,0.936055,0.307431,1
11052,31.981389,0.949063,0.310122,1
11053,31.043713,0.942763,0.312361,1
11054,31.651151,0.943683,0.314115,1
11055,30.755375,0.936637,0.315712,1
11056,31.181361,0.945917,0.317222,1
11057,31.168754,0.943658,0.318142,1
11058,30.033998,0.936018,0.318594,1
11059,30.184803,0.942913,0.318767,1
11060,30.109249,0.938701,0.319219,1
11061,30.209216,0.939347,0.319844,1
11062,30.383738,0.942893,0.319618,1
11063,30.063680,0.937236,0.319514,1
11064,29.666057,0.933603,0.319271,1
11065,30.251200,0.940420,0.318455,1
11066,29.932293,0.936365,0.317865,1
11067,30.373002,0.939875,0.317135,1
11068,30.451825,0.940497,0.315868,1
11069,30.617485,0.941639,0.314306,1
11070,30.583414,0.939137,0.312083,1
11071,30.749348,0.936615,0.309722,1
11072,31.022156,0.940762,0.307691,1
11073,31.084740,0.940091,0.305434,1
11074,32.151031,0.947492,0.303351,1
11075,31.490738,0.941606,0.300990,1
11076,30.943727,0.941288,0.298142,1
11077,32.045246,0.946997,0.295417,1
11078,32.474871,0.951331,0.292344,1
11079,32.894722,0.952053,0.289323,1
11080,32.480136,0.952747,0.286684,1
11081,32.797674,0.950788,0.283524,1
11082,32.621402,0.947638,0.280521,1
11083,32.802451,0.951748,0.277899,1
11084,33.275310,0.956310,0.274497,1
11085,32.804930,0.952526,0.271059,1
11086,31.946345,0.949336,0.267153,1
11087,32.323280,0.951034,0.263385,1
11088,31.625155,0.948889,0.259861,1
11089,31.447066,0.949992,0.255712,1
11090,31.843252,0.950702,0.251597,1
11091,31.203211,0.951054,0.246719,1
11092,31.328575,0.956527,0.242378,1
11093,31.799405,0.961500,0.237830,1
11094,31.607108,0.959075,0.232674,1
11095,32.306006,0.962626,0.227830,1
11096,32.158341,0.965633,0.222500,1
11097,31.810889,0.962075,0.216701,1
11098,32.251582,0.967707,0.211128,1
11099,31.898340,0.965504,0.205573,1
11100,31.486726,0.964552,0.199670,1
11101,32.050789,0.967992,0.193958,1
11102,32.417872,0.969280,0.187708,1
11103,32.621142,0.971595,0.180677,1
11104,32.280565,0.972133,0.171806,1
11105,33.118169,0.976698,0.162656,1
11106,32.919467,0.974636,0.154497,1
11107,33.900985,0.980203,0.147309,1
11108,33.688579,0.981123,0.140503,1
11109,34.343935,0.984603,0.134062,1
11110,34.652616,0.986000,0.128194,1
11111,34.120877,0.986096,0.121615,1
11112,34.520079,0.986520,0.113924,1
11113,34.826046,0.987628,0.105938,1
11114,35.709328,0.989883,0.098299,1
11115,35.023664,0.988517,0.089948,1
11116,34.505998,0.988460,0.079080,1
11117,37.016626,0.993129,0.067240,1
11118,36.576109,0.993164,0.055955,1
11119,37.311318,0.993859,0.047569,1
11120,38.392325,0.995717,0.039080,1
11121,36.465153,0.994545,0.031684,1
11122,38.929297,0.996958,0.022760,1
11123,43.187801,0.997222,0.015833,1
11124,46.453365,0.998697,0.010035,1
11125,47.922357,0.999228,0.005851,1
11126,49.336711,0.999239,0.002778,1
11127,59.687419,0.999801,0.000885,0
11128,64.285124,0.999884,0.000122,0
11129,74.217427,0.999942,0.000000,0
11130,74.217427,0.999942,0.000000,0
11131,74.217427,0.999942,0.000000,0
11132,74.217427,0.999942,0.000000,0
11133,74.217427,0.999942,0.000000,0
11134,74.217427,0.999942,0.000000,0
11135,74.217427,0.999942,0.000000,0
11136,74.217427,0.999942,0.000000,0
11137,74.217427,0.999942,0.000000,0
11138,74.217427,0.999942,0.000000,0
11139,74.217427,0.999942,0.000000,0
11140,74.217427,0.999942,0.000000,0
11141,74.217427,0.999942,0.000000,0
11142,74.217427,0.999942,0.000000,0
11143,74.217427,0.999942,0.000000,0
11144,74.217427,0.999942,0.000000,0
11145,74.217427,0.999942,0.000000,0
11146,74.217427,0.999942,0.000000,0
11147,74.217427,0.999942,0.000000,0
11148,74.217427,0.999942,0.000000,0
11149,74.217427,0.999942,0.000000,0
11150,74.217427,0.999942,0.000000,0
